voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,17.476043158454054,17.64947549835369,17.673034618560173,17.98247235819493,17.980370709573414,17.678763023080894,18.49505383498207,17.80343584440118,17.697963543991957,17.919359672649374,17.830124500866283,17.828210756709247,17.726260176180748,18.079175611641286,18.309450429534188
1.14243,18.051780330898303,17.73368914313635,18.298415703261853,18.415013351533222,18.27964125595612,18.09207291554516,18.420751610237446,17.84163094881356,17.633839857862196,17.750150759072316,17.555020006486053,17.566600163165194,17.99200534929251,17.965380161523093,17.677802630881857
1.14487,17.511665125711303,18.289019586788232,18.33837933603429,18.156396680932808,18.712688426673928,17.976639925609863,18.32093876261229,18.490512107537185,17.622133221072033,17.854043905692226,17.816306749635274,17.734482686119854,17.691608329757283,18.041338973032836,18.21033765549185
1.14731,17.35604897003523,18.03690719331582,17.416669570645155,18.46691899932961,18.470426554846576,17.845986417315494,18.56698183745073,18.058736596373738,17.76998777859329,18.029832717737083,18.418701234316465,17.734201250895453,17.52728526269071,18.270091120369564,17.792348574540927
1.14975,17.732053151695396,18.1032984917202,17.907984198992974,17.921098698521007,18.23634520805359,18.398760193454123,18.301265450915675,17.790082967864123,17.894064186798783,18.029536668996403,18.05752225507948,17.71854535338119,17.671090521649443,18.129214920524372,18.142338725562595
1.15219,18.191832331760622,18.42328794478789,17.852435971600293,18.325063369770888,18.303126282613793,17.952148093531978,18.473156009842253,17.98656697835239,18.49539792192348,18.016317124303686,18.74299081429118,17.966649936712606,17.33072795760937,17.641500299973533,17.620714802303038
1.15463,17.649553774431478,18.296258238836675,18.51731153224602,18.335977414026125,18.540480505872324,18.441132648828166,18.338507928751344,18.071099650643134,17.92825947355646,17.94732609070342,18.15851478340262,18.233037319868355,17.72348841555876,17.727613554578586,18.470354274056724
1.15707,17.395817490701166,18.37893929816961,18.57019452886831,18.35653905656854,18.517805116558524,18.050571502403916,18.254982409497913,18.25901697632082,17.82563669145494,18.663305115941977,18.012107767457838,17.617884906906657,17.30701316845179,17.868665838818707,18.366399408955605
1.15952,17.89523192662518,18.888888775116435,17.24883282883246,18.43886869804225,18.48273806845023,18.073802249819234,18.079613867251282,17.731176439971176,17.923798213097996,18.138838756361878,17.968335439439056,17.621573827190097,17.837653913731124,17.492541788009973,18.0061389327576
1.16196,17.885669096905602,18.40187463613883,17.65439402323481,18.358665987374085,18.534791056839616,17.93697275148765,18.558744692602847,18.192172137492427,17.94707006874032,17.658759419174253,18.05348534969185,17.612559284297394,17.870472118380775,17.89746820512511,17.776971462701578
1.1644,17.773403502106685,18.039303681188954,18.31150999803095,18.368143021819314,18.46515241972688,18.300276415862708,18.156529269011536,18.215959226967918,17.749370861646955,18.013775038704477,18.251891808672518,17.539862679436357,17.657074587194256,18.099360474706096,18.417534478929984
1.16684,17.76903080975626,18.38242458508956,18.610411228389815,18.539589153596275,18.74253349846214,17.74071492369957,18.862835786571726,17.965512408415428,17.444295977742627,17.77121729341089,18.137089176839535,17.958038745366945,18.10018033226244,18.175815908890165,18.235387635743763
1.16928,17.55127382790902,18.820646690050236,17.902384723920925,18.626688490948116,18.48282449930195,18.36817205874014,18.51189227687187,18.062005049820918,18.025531297076824,18.15792840124844,17.84485484707104,17.819374343211333,18.050345764420005,17.85684113766767,18.07990356291158
1.17172,17.371236249341838,18.348735109848942,18.547306444667377,18.574806580104074,18.363154871794595,18.685502964599472,18.360915748528,18.102980572580826,17.732072977467535,18.056034353532365,17.61611881230541,17.69230195303747,17.78985425468707,18.06153522655059,18.033630212549927
1.17416,17.705489277976316,18.069587702578048,18.284723366227972,18.687589784791246,18.817947207701724,18.25077065599007,18.70939975271326,18.281988424530706,17.78200398351401,17.86893172392799,18.16910086406323,17.33885340952062,17.529062194202456,17.805354470313716,18.442697049333987
1.17661,17.845125803425475,17.868342657421785,18.045863284571965,18.26921116989071,18.471172881439692,18.742868308672584,18.48301617165721,18.381753321500458,18.586532595830747,18.143671485887953,18.195121609328663,18.01645550180235,18.004162933979572,18.157687844831376,18.251684004536074
1.17905,18.166878251386883,18.420715420295426,18.0087569521115,18.526936221753537,17.893765498009447,18.219713240968957,18.533252247141654,18.01566575492881,17.7091544264972,18.21844238305999,18.025413585182594,17.972712235858467,18.084505826992086,17.56944422473363,17.693128985401003
1.18149,18.077373625781508,18.469547303764237,17.907844491232144,18.597841710812805,18.44910916284052,18.121851728496015,18.759026037704768,18.295688034415793,17.75319794330896,18.000162351740453,17.933171096005058,17.995867701142355,17.926970367231704,18.154308989140155,18.264648717692946
1.18393,17.728402334575204,18.4894944189901,17.778003593087167,19.109321753708024,18.901048278700344,18.006590203054692,18.500160753695194,17.958137647264753,18.088224231415907,18.2049471343314,18.90816513590424,17.956689247402377,18.076919283970383,17.51641786221875,18.234060645582844
1.18637,18.292090907164507,18.566458911321547,18.4091056849117,18.64100101810241,18.579830802398185,18.401109020515406,19.028820462108715,18.427639658723773,18.1425981262583,18.20772801881901,18.113500958551935,17.90994704201472,17.994154127679504,18.30381735414335,18.392457119357072
1.18881,17.864239557961525,18.39930158183815,18.396449104929246,18.51527374878579,18.59660937066773,18.466301698821905,18.598923875696862,18.574045255100103,18.1256017305637,18.34681581644253,18.153324113374666,18.128345012451213,18.548468404696834,18.477136713147857,18.955476392489885
1.19125,17.815150701072795,18.751624158669387,18.660956094101895,18.840541768842186,19.00503975630892,18.257870916385045,18.397814192820462,18.73583894896116,18.734004803978063,18.62352477411526,18.1503629531779,18.335422755833306,17.644814913074107,18.502278209692342,18.43340222220676
1.1937,18.39337186916382,18.71638504987459,18.36134679196259,18.464558878768397,18.774172203690604,18.875697228479908,19.22949192032871,18.698822474925553,17.94151182928721,18.22055428597568,18.697517601572944,17.555992026949454,18.582382782610058,17.72663993784053,18.66343017618128
1.19614,17.97405470130994,18.8562966572142,18.281328188478458,18.65301372038175,19.020428009293553,18.43917486696329,18.76067239153449,18.4519796133084,18.098206355992,18.27710326193377,17.875602322357302,18.356112205619063,18.51503888680694,18.468566581811046,18.62331107289985
1.19858,18.151600592762705,18.796091463414907,18.0759989417022,18.696659812295817,18.709282092988182,18.650358104619254,19.194503447388623,18.473098666865614,18.5112336006592,17.888793314577917,18.152961221896458,17.73314726004332,18.208534847718173,18.44761056836721,18.72703991350978
