voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,24.298953034333586,24.934719684145033,26.66728741393279,25.802492628635317,25.202827690841186,26.06222917251712,24.81201917523693,25.850468366447988,26.12364420216403,25.060832501222237,26.194331136703973,25.02963750645415,24.981831888311763,24.324011104881713,24.96448413843349
1.14243,25.409854438106304,23.856192416985568,24.83948815810394,25.92322639050379,24.671807326938364,27.023511481060016,26.059387472836683,26.434277683811125,25.530722004308007,24.3198846361972,26.386405088000476,25.375328394543093,23.328663173333307,23.459099822179642,23.942307801204436
1.14487,25.269679927570525,25.777171010602462,25.417080368420205,25.722191729010586,25.8177354677255,25.21340757105238,24.880857081637384,24.504213762695088,25.588813571803268,24.17717318005256,24.792910720607374,24.50341078787662,24.217751672694266,24.613552032137516,24.884141237431706
1.14731,24.693624138382326,25.61469306273096,25.38528377045461,25.32967104178937,25.494671214767955,25.814015606684126,25.10073142822349,26.8520714099684,25.184876331125487,23.87466183281078,24.463556436414837,25.295269065415937,24.805846636949394,25.048891151538147,24.893687356852887
1.14975,25.480241840604716,25.150119618012184,24.943497058624047,25.179431856408016,24.027383180150657,26.017195718143988,25.182044634393275,24.47109413241387,25.719461300391806,24.549412880050973,25.051746970390507,25.373663567184906,25.25610775866148,25.726167633333233,25.79786324379158
1.15219,24.812428366653492,25.535359801515167,26.166530492602913,25.713403351279247,23.33220775398965,24.903856282043183,23.95278557915521,25.67191854848488,24.60351999895276,25.721850005060574,26.076824299739936,25.91499413313822,25.157411527602953,24.661053855193863,24.345527674853596
1.15463,25.54822785434732,25.8336374605998,23.59069195959408,25.4268691775012,24.870113359487426,25.570690146233915,24.115051244234277,25.09405481329146,26.10576597338997,24.051899582634263,25.218332249051688,23.969082958659353,26.282646466072325,24.73347826508114,25.640348174805776
1.15707,25.542219736822872,24.564967329867535,25.537011123056505,24.806636836060687,24.570700291098245,24.558760746453583,25.587763672478147,25.287611883338375,25.285473299073743,26.111394555819682,24.309805123662724,23.47390405804975,24.543677025467932,24.838927549314263,25.071809439695414
1.15952,24.131466051490897,25.3012855581465,25.406887649030725,25.73367699400267,25.21127199019151,25.984408437430798,24.566019094817985,25.190298711084377,26.271784449226956,25.16445064643476,24.36893345440789,23.822168446300648,25.384499888196537,25.64453301293598,25.8467251757405
1.16196,24.77619086962277,25.453279658743202,25.550221218275926,25.300131226569107,24.235251345992907,24.557098591233242,25.32023036421611,24.4602717907519,25.002502478588834,25.102445646442916,25.615712466741822,25.684441455985123,25.25875807822343,24.224686109335483,24.960382380955835
1.1644,25.3084804662713,25.627939083084854,25.371037507355393,25.98072790378236,24.821460614014274,24.849445465165378,25.69051378772996,25.455826220463074,25.783113090280523,24.143977475947707,24.546966725394636,24.866198374104375,25.485625546382582,25.69536839274124,25.37248342018264
1.16684,23.51182805366542,25.735423102179126,25.028295230703677,25.336448999780032,24.93795705228433,26.523912006706965,25.252641322598663,25.916245180622138,25.538389192939533,24.15142236444292,24.539907962541285,24.281217871990727,24.18199236367582,24.29992222778466,24.30025632011293
1.16928,26.151028496471017,25.705558483324847,25.07898473998904,24.568739389008606,25.326286945118763,25.8227127832098,24.21393422297111,25.608785166398036,25.148401649492552,25.4243842979581,25.37474047660669,24.863580820587085,23.699775925285728,25.330510483197447,24.15683468810494
1.17172,24.900253811129275,25.915366825464737,25.580970693318026,25.872191514400818,24.987876288441,26.116402731797546,25.677616293489045,25.36938359020386,25.735075072810126,24.41231963263427,25.64229792267857,24.957762155288645,25.482799531067798,25.50985386401046,23.80327669796763
1.17416,24.982886057413218,25.669350500473797,25.02710633965885,24.842827553287126,24.82779962484468,25.061192699943593,25.07492955876965,25.056994747160353,26.028969534093033,25.574209688130814,25.871440349181633,25.219556614823613,25.36107492001694,26.371934024092123,25.035080049914427
1.17661,25.99227545575808,25.97218681502131,25.85695225608389,26.16186968942118,25.096070775483454,25.9482970682173,24.454140034955845,25.63074855845295,25.21401095441962,25.20624110041659,24.330636337774443,25.37749230384595,25.003783202003017,25.001842650597975,24.26285815211327
1.17905,25.68228745878034,24.92240545859984,25.62901560415235,25.542481588756257,25.34147650912606,25.35837697271825,25.49356980182128,27.390321111816544,25.786598445963197,24.733332851623494,25.650773270097222,25.33432713803268,24.462922039325473,25.011621650462764,25.211525919301717
1.18149,25.639738874850188,24.335778349447175,25.444442467552477,25.71139753595713,25.435851175566736,26.12435517941411,25.364130418118844,26.033270877824823,26.160354350594567,25.09519375734908,24.96696010902423,25.81810233454542,25.733670254415554,25.530840415473183,24.652589123456398
1.18393,26.26209870907422,24.726561942982677,26.29584184798297,26.442861969053716,25.85666560649205,26.652667672566377,25.578837276637696,25.53619784143026,24.810761651292108,25.159404817460537,25.42301068993,25.444807361958226,25.056330528868315,23.433570042419966,24.87481108862783
1.18637,25.303057668798452,25.750376514679903,24.884034960994285,25.871471787124573,24.58125042160769,26.90005470031724,24.762236505850737,25.556795068275814,25.393364113042654,24.470715338634626,25.18486271827016,25.527617737440814,25.87888857850507,25.0324736987797,24.55101958839655
1.18881,25.13139789713123,26.293090677919125,25.95208909980039,25.481044505143693,24.196242166074978,25.636028865761254,25.77384621703072,26.23760904451642,26.09606680057854,25.133893746830513,24.978875824018065,25.19359575555904,25.489478870482777,24.265287009836197,25.226371591481268
1.19125,24.953286976851793,25.59798099037513,25.490633015364047,26.38107753552917,25.14610969202111,26.423455236491574,25.38685665301918,25.803603750388085,26.701885986573323,25.31011843263899,25.783213301392887,25.221146230618846,24.563874073620262,24.90620485828018,26.24870272837603
1.1937,25.56325153218847,26.37639198778001,26.3177321323465,25.776915152898415,25.05869239506669,26.19592014020467,25.2435325779229,26.922891602141622,25.628068312850587,24.009198225854767,24.05511845129476,25.49969304146148,24.918018899750294,25.356695969817515,26.041240223907
1.19614,25.7409518374151,25.99442854353783,25.192761975501714,25.31685503021175,24.736815878881607,26.111464286907164,25.294537949225255,26.579825160732472,26.2196367646069,26.072726616825232,25.515753902877773,26.094634492062724,26.164540149552025,24.071506957036295,24.55968458148187
1.19858,25.759573313392433,24.926996215058903,25.081682623044475,24.896548763873525,25.348731253372492,26.255739549049988,26.083621928572192,25.4108415655518,26.124900025676755,25.5134796001453,26.06447347889942,24.687928297658885,25.068157496832125,25.187769378266747,26.14728633234405
