voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,21.33858082738145,21.666825602749974,21.2803475091308,21.61173643053055,21.372002557326965,21.6970047235516,21.16039546713173,21.63623450638447,21.547244054599467,21.166121865914505,21.42544234660145,21.59232115140863,21.06517852782948,21.45741164059781,21.507312279207518
1.14243,21.50257181648213,21.39542851599326,21.552447050743616,21.813582535082958,21.558988941667863,21.559338615626405,21.335369257342254,21.403171326546882,21.51627759573715,21.652406962481365,21.639138384741038,21.587466580859292,21.148129700976735,21.396038043163074,21.707043179152368
1.14487,21.416136517909955,21.166133979071148,21.494150965288135,21.720169871229018,21.431665222661234,21.422161203977122,21.412993271803025,21.353467208771953,21.699723120039145,21.444160089353787,21.538654294008573,21.367764083122502,21.459102032780255,21.525395701321592,21.59434299532348
1.14731,21.63273788136396,21.260009536651523,21.396173514558676,21.788361963454104,21.542045546019395,21.61538637209643,21.665768482667865,21.45377655303727,21.463863033765346,21.218877095890008,21.670674779004266,21.638406464244163,21.20860475210879,21.324910363607025,21.730574853939736
1.14975,21.48758928490981,21.62658300857398,21.440244367193948,21.597094498742145,21.531995021309264,21.53702211785712,21.59692586231926,21.40483294021945,21.532828672445945,21.54846240624951,21.662173100710163,21.423923334001024,21.383729864737198,21.646145377536808,21.473338034045568
1.15219,21.469083624129976,21.59309127768242,21.42244486005467,21.416391267525327,21.259940164944318,21.71582647585931,21.66638459582854,21.157802238825063,21.669279022126602,21.637224136365884,21.77777538437394,21.465331906910748,21.334735203408712,21.70997486810549,21.602049266319433
1.15463,21.730794045201844,21.54862659130761,21.673812266416952,21.548687784440443,21.408374945026985,21.84104448254108,21.587025438811594,21.468941429969647,21.696545129187363,21.505175331804793,21.57154257915238,21.430083783464163,21.37270368685436,21.73177025542845,21.764074872503137
1.15707,21.46687716851796,21.35539647260698,21.535094189267767,21.809558745449603,21.64382594858936,21.798588726018814,21.64682222691696,21.614190526760268,21.674804789982737,21.36814890123069,21.53938757606581,21.455900541510196,21.37241668224382,21.468506620820165,21.819921455392155
1.15952,21.52010332733282,21.624889440956714,21.450806893853624,21.630706771954898,21.46501526989403,21.60903166902781,21.497077385956494,21.543188302197436,21.6179919796788,21.807845679955577,21.633704331325774,21.462070053942053,21.41861084380053,21.749584125227347,21.754094290923412
1.16196,21.442592829427973,21.546051138096278,21.453405463645254,21.864268546072747,21.680947421821173,21.894635449661045,21.81461502505169,21.380665217345985,21.855122099108456,21.821995764817043,21.848792956567546,21.48634377662047,21.501630440872773,21.394752230665066,21.488125049695956
1.1644,21.59095267850443,21.783994113839213,21.71415982089233,21.967804222337076,21.626324338896577,22.003763633477128,21.80744543254698,21.601957997375216,21.83479349767851,21.563014569550386,21.732693083683984,21.752141798073545,21.58852184376603,21.941508800701747,21.651649852525807
1.16684,21.674192168441746,21.740498103379103,21.7185012804201,22.013712554329295,21.59836198078446,21.66786012486817,21.616396330073478,21.708569204694626,21.765985469156192,21.7300283652958,21.75533682940892,21.44653820717199,21.48698959361738,21.823589896866448,21.69439232532722
1.16928,21.68087805034829,21.412916301163968,21.661886927800282,21.777946610161152,21.619553492332507,21.85068454508737,21.627946379516107,21.517959093427585,21.820142452730728,21.8648297605329,21.656464790524986,21.654277787126315,21.649338183236267,21.91564521546161,21.626600153332475
1.17172,21.61229241043964,21.69175918464073,21.652817686100903,21.575603137513887,21.689385854994665,21.87249442471959,21.67173642068633,21.783538084095333,21.834923267045568,21.5637339169931,21.909814096253037,21.860914316850774,21.65768817059775,21.935527186901993,21.644694225384583
1.17416,21.72032825879651,21.726102177377697,21.999834593061706,21.856560141392833,21.6326444800961,22.09831108106355,21.985309462464343,21.881727904012827,21.772045250497246,21.92802017207987,21.830345808717848,21.837124817660783,21.608035772003657,21.75921535254262,21.91968188203974
1.17661,21.72096057114129,21.695372141584244,21.489323000451783,21.99878714607423,21.753485500147587,21.872655327093398,21.81361099919675,21.72919846557794,21.82226170461346,21.831911901649022,21.671631355182043,21.811263946932137,21.67329754008372,21.731898390943073,21.993392492055428
1.17905,21.78574216642393,21.794193264839976,21.835671657390698,21.791277187734934,21.73669026675897,21.88133941062174,21.499396760868628,21.70773799649529,21.681081077604972,21.76388890468025,21.9989261827652,22.014120271667615,21.61224806896761,21.800103936427103,21.91182444044113
1.18149,22.082668318147107,21.946317040635435,21.695654303717028,21.976855555368946,21.4617584287182,21.825206312464104,21.80544716884807,21.781904984392572,22.076432590716536,21.833809191193875,22.14585479324716,21.949038131893133,21.74985222518353,21.616195638420326,22.118433457439355
1.18393,21.71909076251807,21.91240381218407,21.6551041103983,21.877094220137046,21.46769495992239,22.09467497755173,22.008633314458173,21.591803040026875,22.05777557672782,21.72346566753966,21.998649424761496,21.862763966473906,21.549777076644222,21.96990527908473,22.02209290044263
1.18637,22.015390029768042,21.92793079530674,21.696160388563527,22.086854958157364,21.812494985097377,22.011589044212688,21.741841694178092,21.69120295862136,21.93770073911994,21.616668898487248,21.735704833645475,21.56805665813335,21.91965991972374,21.996946312315412,22.079817337143112
1.18881,21.854602689776982,21.710409887538752,21.935419215552542,22.217697147063042,21.984542992498284,21.868735581398145,22.01639980470234,21.917036900235786,22.048289797868506,21.909194090804004,22.131086940837285,21.953433312243405,21.6796157324453,21.939783254667017,22.082561785996166
1.19125,21.85475725909137,22.22770723572252,21.82979154942683,22.237049104585353,21.66668156795433,22.09154017848065,21.97493944576482,22.11677750788658,21.802669261686077,21.788223816736156,22.082506662716757,21.64361519754989,21.74963365693859,21.622007125829427,22.362523114257826
1.1937,21.976405594710805,21.706210612300467,22.06812947865191,22.02636454668589,21.64060762170527,21.743629701049805,21.864748714140298,22.037181907421427,21.981852698530567,22.015009278541797,21.887693249985112,21.86305127297802,21.923027496794695,21.59903360304724,22.147171272965508
1.19614,21.975231389612198,21.959973861577076,21.97133601480185,22.00213166325969,22.21881138767949,22.122557949454663,21.95334778286881,21.92579178933442,21.933687818954276,22.10864116748515,22.158749661470612,21.55378407876545,21.85696635821158,22.241183905748358,21.999146666182277
1.19858,22.06321822926954,21.88589492536684,21.762205476913334,22.11184410492138,21.740327277078087,22.10369994017385,22.125892806983693,21.930475516009725,22.337232725792468,21.787909531994273,21.918567564383455,22.058055221292374,21.824611384753815,22.150994352983048,22.36830535121338
