voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,22.691903230361167,23.730052069002745,23.24885933398786,23.26705102117775,22.886437571501336,23.01787509627414,22.533619330896546,22.780385501070704,23.738127488229857,23.133549536084345,23.14864554459409,23.394073433158315,23.52768051128995,23.159906647860055,22.652282438938354
1.14243,22.359226542610443,23.498542093112885,23.21557793471791,23.059784356860387,22.492047418638993,22.73899472716951,23.313955318268697,22.582828104144063,23.53957578134522,23.2662550233947,22.769982776041036,23.25428395371666,23.618807089580727,22.640093341690292,22.480389619147534
1.14487,23.00562206096996,23.581119876419088,23.27595900482334,22.74812199739268,23.024544734833956,23.01643219660861,22.641068978104467,22.859227529192417,23.304950801144106,23.230957597757836,23.164187927292684,22.933166737781544,23.295996365824053,23.155273230445058,23.061428940744758
1.14731,22.447021744534382,23.091784919594684,23.637984410330326,22.865069011206728,22.681451400452595,23.095781864559417,23.15111362585089,22.846977288160883,23.69741070903805,23.039756049010894,22.487046967366464,22.674018685273808,23.654984892580828,23.052687998558486,22.900745759821866
1.14975,22.682099605959717,22.767959938260258,23.794535541388274,23.549771960553898,22.559435228249338,22.934837869728966,22.50314436993253,22.78982792061388,23.37951931103404,23.394533751658486,22.692196705979086,23.51616387108403,23.338464561322393,22.89323260429209,22.68701984881888
1.15219,22.534699273026305,23.73920405692779,23.226199106387448,23.469179061348676,23.131496194694716,23.173561377136934,22.89847068989708,23.206253125559332,22.97168451616659,23.973319955523817,23.2290026918204,23.1842544829097,23.531241752862424,22.76035580923608,22.832455637544555
1.15463,23.061707127383453,23.90154150650436,23.675365147083856,23.07940729539741,23.14041977102852,23.25680738130054,23.392145743313026,23.160753869205866,23.776333087609032,23.398476327452205,23.238321560929464,23.023661800680618,23.439300976609896,23.333301877310678,22.42432036646746
1.15707,23.327167910084512,23.293042672301404,23.326380512549616,23.146776245294816,23.207827979519863,23.095100783163538,23.026138931547603,23.06545445651224,23.32444912625822,23.587260759404625,23.080023165168527,22.94036966967457,23.943151244458004,22.64311618220248,23.292553617822037
1.15952,23.154035058113635,23.564337448635577,23.34291558435287,23.5538243446396,22.82135613291748,23.07049823621692,22.983178594748463,22.879906591623204,23.537181389994142,23.322617881599026,22.88895620353319,23.160208500457173,23.582557909941194,22.76682590984609,22.944000631912846
1.16196,23.02350705628212,23.26103426239972,23.377412360876697,23.151885207549153,22.630462592746635,23.34247044400573,23.149593056334343,23.222408350254952,23.70949742190184,23.714693990727334,23.53108043310632,23.27684282065076,23.646333705446995,23.26680870152763,23.072588960777328
1.1644,23.08608087973173,23.551538752583358,23.554195096032778,23.55142271588298,23.116106372194487,23.306136087266427,23.096948570218643,23.13263987792991,23.47150147131385,23.640408223930493,23.35101541011322,23.73985980455182,23.208503087652144,22.703514399082955,23.034580201692396
1.16684,22.89036708018651,23.570489296670118,23.52127537392259,23.114397317648894,23.118360103502415,23.92439171550024,23.315623342901056,23.151927268407672,23.59755738595976,23.20351876458669,22.980457408834727,23.39498738695554,23.581335779296232,23.055080953724847,23.452276204997503
1.16928,22.981816102001577,23.78992296641796,23.825947213538843,23.342500715004824,23.143532513529053,23.991247123444683,23.096295503397712,22.99773886235539,23.732815067180947,23.808494211760433,22.980313098599083,22.94798950597165,22.94180040722489,23.20683453273172,23.20034575113295
1.17172,23.061875148939265,23.638376788096608,23.609807891569247,23.27819108496642,23.190723051904605,23.2273651334904,22.847848974521245,22.891127500845602,23.91635495153196,23.87288311491616,22.66578416237409,23.554075151307977,23.53667651212411,23.165583396046973,22.94906288271345
1.17416,22.821995979343562,23.074875709620343,23.55936130166569,23.37526879651355,23.372498389112053,23.4607103441156,23.161308959232866,22.923338431640506,23.66808189790681,23.84709852871824,23.18857776778607,23.60341544798983,23.620553679861505,22.904318599043975,22.796907903034455
1.17661,22.9673887609488,23.83592411294373,23.71356570769837,23.25748918059546,22.9593321880277,23.371131126542164,22.988896112650732,24.195573455049562,24.1488989748361,23.66450297357718,22.99991271055909,23.47852737476289,23.41464719503332,22.985715247531914,23.072278425154735
1.17905,23.23688198791298,24.038941588694577,23.78685580252865,23.427506775233912,23.057699172460133,24.047754432036992,23.002212932231906,22.926841323396108,23.75128789955469,23.683794761054017,22.96264113033152,23.733212762620017,23.96080610135951,23.000819708263943,23.35382440794291
1.18149,22.978778156604772,23.57525438596921,23.601257739482644,23.46888775049449,23.29705172178077,23.375741893990572,23.306455359571704,22.858152064483846,23.71233124471721,23.62726887873195,23.65199968456458,23.36431279183095,23.876114042578486,23.378614200122627,23.28503771753556
1.18393,22.945290011823605,23.60894645245816,23.262135114206824,23.2724716577513,23.273858385580684,22.98920277126848,23.295818321703518,23.159842877426406,24.01929304843713,23.999400822807985,22.696300785919398,23.714637280872882,23.31256524622374,23.225582647068393,23.500648433929236
1.18637,23.194110807105403,23.70223170263749,23.66306045922104,23.89966373936827,23.383913592174387,23.575756946806393,23.4365652402209,23.52042968021982,23.848483128433,23.915909532242665,22.965705983556212,23.58596562826693,23.683705492706704,23.3891566559897,22.945619480761643
1.18881,22.76618399891009,23.700079025507872,23.75548564355297,23.08217308526383,23.4415253951514,23.51202043571773,22.77495605586593,22.936499130760435,24.003202295811196,23.825107032105155,22.74429483124899,23.486099445948035,23.694201798685803,23.299265165977626,23.088631283539343
1.19125,23.113386436837818,23.6414111412853,23.621899547807658,23.386089083676655,22.834014097155265,23.376159749378253,23.01393438778713,23.09563045870027,23.98183819209028,23.909950872495347,23.20185769725627,23.299669242251326,23.823497524919524,23.133556941599895,23.43406762694459
1.1937,23.178184939056365,23.76593172147507,23.62244432004728,23.068183439967434,23.019968335959096,23.624839761769262,23.241315073238532,23.39117147228633,23.953573336991415,23.780816541293348,23.14846458275772,23.30062671628884,23.784841933627046,23.309401157981785,23.716877341513474
1.19614,23.685682704195646,23.743591385586434,23.903425932273578,23.306022026364257,23.258690057467923,23.26329552112525,23.720064599802157,23.407272484461156,24.40873064561751,23.68707337126066,23.532335978277054,23.519780271996037,24.23082406919091,23.34041782482762,23.324901269518463
1.19858,23.323494135486477,23.88028859050934,23.808902797079302,23.254019347325492,23.255780583677026,23.490634848913203,23.150708375087863,23.2378284813436,23.636801913128526,24.346824551310167,23.111835520650633,23.616772464374336,24.26574957263358,23.244778058666164,23.407118523472338
