voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,16.777830236167937,15.707623380996182,15.408658599505017,16.106015057085813,15.38505364706451,16.30941055074222,15.71158887574047,16.304874809233652,16.340835735207605,16.72505349330101,16.340094926978516,15.106267159509759,16.86809175438004,16.354010666906913,16.269110472103
1.14243,16.356416001201797,15.958354772796733,16.291439921790552,16.20359582633089,15.154450589096719,16.101798164481288,15.784066846946487,15.513167615193911,15.798302278885155,16.135020827779996,16.260783039301874,15.37792961805537,16.62089835395246,15.075929680634047,15.983953694488378
1.14487,16.32684090403898,15.82295889863026,14.739854592355318,15.777470297049273,16.44149404458941,15.675606684428077,15.699998678534966,16.217277263592294,16.30418877473679,15.947113996273995,15.632406622747439,16.841795513513755,16.713766857126878,15.563833914693848,16.274952720800705
1.14731,15.185194536744762,15.669428064692065,16.570732215866396,16.71945951902455,15.073480347164713,15.66715113319607,16.34274575502988,16.521993983459726,15.75868325245981,16.80350194240884,16.16884808918318,15.193419764896754,16.49891470306108,16.61836578608085,16.162865481523575
1.14975,15.925026116148134,16.130607273044713,15.843731998142951,16.788136012943554,14.788214664925952,15.657252047336213,15.767920427767331,17.497198376090342,15.800221713818575,15.752968931549452,16.678809638055863,17.239176326512663,15.695291660796912,16.67607702080344,16.25583158589287
1.15219,15.732772382468918,16.613310061062744,15.87393836298788,16.27974187756681,15.952439595565593,15.667880736307385,15.930105120073126,16.19924339005698,16.459332249255795,15.638498112657276,15.192093417140171,16.170473034804548,15.16432839151138,16.811504619762268,14.884416639495962
1.15463,15.902502666636522,16.100741756846535,16.171342509334284,16.4556605030793,15.61590102356415,16.01683854264953,16.841617580855907,17.67365622567328,17.147509929596726,16.616838322963698,14.952916345452115,15.747578114771649,16.05421352008859,15.50971487925731,16.040387804552864
1.15707,15.887740507901556,17.047143445181838,16.134934552532407,15.913765665465991,15.603830476864193,15.956152041471094,15.808893846972301,17.41161275363273,16.160622439536244,15.951111016339318,15.840138901190464,16.023909283658607,16.519794306600662,16.360380698083578,15.667968343453973
1.15952,16.1037306163766,15.241483547364608,15.99986475981741,16.531210681820177,15.730775149560946,15.182598595751912,16.42361948398189,16.013738900583796,16.491972512586656,15.733538951739643,16.106932769586116,15.61675197921734,16.99796870062149,16.79237559381421,14.71039713379692
1.16196,15.8237400289877,15.268259695184181,16.33415432762998,17.445937721436103,16.126096863254578,16.13749223434588,14.441887228722162,16.073460861774763,17.13140919967796,15.813120047597506,16.042123811430404,16.48916724467047,16.423630858904012,14.436860851981496,16.521770630204575
1.1644,15.474286378362857,15.531264678797468,16.890352085411024,15.970620434750723,16.265674295105867,16.418396241902496,16.210727203900966,16.347241308096095,16.93949090093764,16.180529536562606,15.969551537833096,15.290494491634119,15.94665030553014,15.853848262660307,16.020039061540732
1.16684,16.323171702334758,16.70446612320622,16.044270985806158,15.504767174483641,15.902630526404952,16.29122699694552,16.48973676591746,15.917674740508815,17.51999354228357,16.391057674597025,15.970412309233245,16.172444956208796,16.176911515443066,15.929130744335339,14.702121832931574
1.16928,16.438552981871798,16.713185954662073,17.043942288387214,17.37184466644874,17.11577775488061,16.408087007306822,15.488914214013839,15.946570502946468,15.945453908291526,16.189745610983227,16.260742685543253,16.094430161490422,16.28163090792648,15.03398742616903,16.635946727813955
1.17172,16.106806544887636,16.82549178684025,17.278112765553033,15.305507234568132,16.83135050456758,15.927083309836094,15.396851676452398,16.241234683350232,17.49821462566985,15.704329299055233,16.72352217841898,16.5623261661423,16.961360408990295,14.56093113754628,16.16520743919843
1.17416,16.886065965185374,15.643063631274469,17.19602860037606,16.464130259369895,15.685114051829718,16.28031099025809,16.4081099099411,15.917475360348492,16.09902402896516,16.115338713418875,16.211964456984028,16.075580695316383,16.57287276408227,15.679462512645966,16.47718752376828
1.17661,16.695260884584055,15.76525993176116,16.335902876637427,16.323089963430217,15.739053652772395,15.874807228576495,15.908767397120547,16.9362627064298,15.63218671167787,16.361431470060133,16.70571818392799,17.470881686337385,16.544643388761344,16.371356124025247,16.78894996892429
1.17905,16.350874866410063,16.213988409705106,16.059816340820653,15.77234454324834,16.596766763673674,16.44695679471409,16.833432294336863,17.685323928971695,16.485547892897465,15.881216851926931,16.389641907364172,16.224588222637955,17.902243131049907,16.43047957903735,16.550311110076784
1.18149,16.15973713192344,15.926165067243062,16.90604417574187,14.60392630787865,15.596686415769327,14.493294145394431,15.742170055269986,16.87072625950626,16.691262839829232,16.440163344683388,15.642554142556325,16.270692872844755,16.710270885334054,15.543840331007885,16.527988336738463
1.18393,16.076335449000428,16.16376245135394,15.3442658479424,16.350999449611617,15.456802972044612,15.885713238207348,15.342393028165437,16.76328784108039,16.54255201375427,15.710023311295396,15.240212100417278,16.560617091451036,16.21700924964383,15.64963165784539,16.602756012501178
1.18637,16.300403746210616,15.627263383927515,16.97136763899715,16.902100600803536,16.41966129811325,15.732684760512841,15.538299266622902,16.91141534480011,17.472270341406176,16.60236803170767,17.85815159018155,15.506706367537452,16.6714303262687,16.58445272640229,15.75261969737587
1.18881,17.058193157983844,15.341614145189348,15.981990044774518,14.743179299640516,16.806201070512564,16.260012731227718,15.912577101714147,16.664119649990514,16.922179871662944,16.525012601561805,17.39298165646134,16.124153963788523,15.910636288679154,15.999290634341142,15.441736692510235
1.19125,15.600722788077718,16.039118834167756,17.068044724162895,16.02157694944485,16.418466444533276,16.244837511097373,16.23443136020643,16.87231728045163,16.843560796902935,15.631070371152166,17.09260826095355,16.22572910692788,17.371425566335105,15.312108438270123,16.356339090502647
1.1937,14.827462129928056,15.565615338293519,16.813718183376075,15.53049313239211,17.27134465745424,16.47491793364076,17.072724494174018,16.500534310775546,17.107978263311068,16.71110560994153,17.012481911663208,16.600768074750185,17.060060065954872,17.14826777122464,15.423634714027571
1.19614,16.171648202212296,16.38592822965846,16.664842584943845,16.696736617084916,16.24527689354721,17.631626415588023,16.135311149496253,16.324834764832083,16.940612008231565,15.599707020792357,16.757655003746315,16.72917572570936,16.415833945286813,15.943446081164998,16.16211828872948
1.19858,16.202597313152726,16.67665496675847,17.071098955280878,15.812393924558972,16.248662915823086,15.873140452244307,16.239191010788737,16.63589707179992,16.64006682164105,16.456223726917894,16.428094479902178,15.669209013923503,17.254896539019796,16.77203041121362,16.549561374587544
