voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13754,23.60402061547527,23.26033510685979,23.388789952296005,23.551604681187243,23.377274926323963,23.445645355531383,23.51584423051589,23.315724982461315,23.425498583636294,23.18763357851602,23.413941896209607,23.49154368373979,23.334870459585836,23.444871263725584,23.3666358044598
1.13998,23.24754822909556,23.727436655358723,23.521552162477477,23.516059726678748,23.31776234083138,23.52468302584992,23.27388364071375,23.672678931160032,23.290238195075524,23.18376524480105,23.496322283115717,23.670811761274663,23.24100293565467,23.33195258150262,23.598533722883403
1.14243,23.394708355138974,23.349338985651492,23.45750339149043,23.406461651213284,23.794335840633345,23.31230941265366,23.425840255502486,23.35297603886732,23.321678677143883,23.47216344522812,23.674755266341094,23.63720329614719,23.285900582036383,23.47873769632045,23.60798440474014
1.14487,23.321766168775955,23.259363935906052,23.61610125294164,23.68731462140696,23.5250945622126,23.277529258802687,23.541308917232918,23.590149967625997,23.339852840796475,23.52162751151192,23.364477762174147,23.794176298756057,23.33593532866562,23.202177834773146,23.56563793113117
1.14731,23.455218099492612,23.49927955163457,23.4865263818932,23.362568487272735,23.519115729028226,23.65706864194923,23.925339757145622,23.607819123389703,23.230938018991512,23.11933483717433,23.634036834511278,23.510929939869023,23.32498983473746,23.22405395404862,23.881124218388845
1.14975,23.4543852008743,23.561663501149017,23.57506369647886,23.323514241715323,23.442451897310843,23.536726203036302,23.519599805082883,23.478499115592193,23.3929962947864,23.317282616449972,23.523956692081484,23.62213609284829,23.3082215401799,23.523777254083306,23.625641956329133
1.15219,23.518676433702616,23.48826065561633,23.618493514035578,23.267772689195915,23.11747234733467,23.8700200113718,23.8911761896795,23.38423093715611,23.417245305827677,23.675703388819976,23.798974920975866,23.687893679463727,23.5335838779162,23.25628204630922,23.543772465709225
1.15463,23.706846517946907,23.332617804701393,23.94330987467628,23.321433276587484,23.359754494140148,23.806238386675815,23.54024813018871,23.423862679326696,23.26413614713575,23.420861884189556,23.444291408370653,23.71727133633382,23.410094904585236,23.41244449693012,23.664009029589366
1.15707,23.37358726528693,23.18190274565882,23.608752193566623,23.563810985034188,23.685097596421123,23.741241208216564,23.576497834717333,23.628086384115583,23.428601163501263,23.44498045944924,23.591641899522543,23.86432631796982,23.49057873229585,23.325596236488074,24.044382480011215
1.15952,23.406128378350452,23.67598686494061,23.845054268473483,23.391688831870127,23.586045056595285,23.568470985363994,23.587474504619372,23.829885873023592,23.388438849457643,23.71079269719748,23.48122702561161,23.695803880770214,23.355180961320844,23.47144740440202,23.91647910686052
1.16196,23.391827600572416,23.53720257242364,23.56251197945722,23.686282514399913,23.551861605828037,23.731949536423002,23.70685962515862,23.346538939205068,23.46918003897723,23.79769145732407,23.86238409260041,23.615148369287997,23.590954015602236,23.35523337077445,23.375230938921767
1.1644,23.689135615887608,23.652618038476064,23.63303772318642,23.898465560170578,23.73332906050667,23.713650966468546,24.07305226831803,23.780684312930656,23.712078138623212,23.7695122124137,23.728259249142912,23.59745638442994,23.690121476003974,23.565886811919086,23.65870754367213
1.16684,23.51754816875404,23.5432450308773,23.92738492814325,23.493865015713673,23.595130519486187,23.738202767284136,23.58844942890903,23.6248007449138,23.495266441729356,23.49896536344009,23.7986826609593,23.590812513115292,23.44622955821975,23.637870025276342,23.618466302880954
1.16928,23.75940965448856,23.60415256629207,23.827897090738684,23.474373055586483,23.65904477039296,23.776194831823066,23.849108450031828,23.675967574795216,23.67048129975364,23.646783669789475,23.845652757557403,23.801638204162295,23.58188948406831,23.648746419375225,23.54251543999721
1.17172,23.51519617464384,23.634215959333986,23.7770394599498,23.535296526479012,23.601040901206623,23.743183990230605,23.96565218936872,23.79425771087606,23.51693748868918,23.75731424415696,23.571763992079873,23.926790864192945,23.424802791868927,23.78823757733211,23.98426750826544
1.17416,23.71377838248891,23.756716536533435,23.973382449522152,23.71203698797133,23.627414418426515,23.871548670127638,24.07720005056767,23.71900335793384,23.49254965316812,23.877404980450095,24.071663254197055,23.93483420555334,23.9441424543118,23.649982331574577,24.173525976260677
1.17661,23.7931823795945,23.467228812975925,23.532404492968777,23.613109640472686,23.83162763043112,23.52454046997164,23.847244709641593,23.564625656612797,23.620578015577678,23.693467895697864,23.702095730573205,23.983748306475917,23.83971507720021,23.819508828307946,23.924289294019246
1.17905,23.905473389828536,23.720727878194204,24.00779744692772,23.57452788258597,23.860763110731742,23.800374494928175,23.766801166923706,23.824789674550512,23.422943480875624,23.976499075538563,23.784646654511555,24.167795940586096,23.808249344788916,23.42026614779455,23.807780686255086
1.18149,23.93968469988682,23.697781801584917,23.948239925663344,23.501133428041385,23.759100667265606,23.679833150785573,23.96911853895146,23.91426569058171,23.683598434678473,23.614043279155787,23.848978605190673,24.06198098130697,23.730621507801786,23.58565280076424,23.89370732586262
1.18393,23.83803572312867,23.645138791066962,23.8596947739796,23.5782969735526,23.7090112380711,23.94196721071361,23.949780335732164,23.721531982064594,23.888066536055135,23.961002953214958,23.983202679527025,24.374947138456022,23.580336140601396,23.78479346026364,24.036469038971056
1.18637,23.83633620270158,23.747442724479896,23.715028867394153,23.764584010888868,23.72845933505132,23.827264461788218,23.917169721103264,23.724390042232116,23.78795567780272,24.02634476075322,23.668852479203913,23.901060747778846,24.03228209680476,23.99176811554036,24.14115693171897
1.18881,23.835818322528375,23.689983439237515,24.292696716980068,23.99062031656155,23.771238018725345,23.887355062573228,23.988603541100392,24.14020847102004,23.79227905010199,23.926082231298786,24.105800060224823,24.221095789446792,23.859097270122465,23.767933089379206,24.247776098575677
1.19125,23.896554026387477,24.016519848963902,24.006218121437932,23.77154772448528,23.982812842722513,24.180053014844663,24.205820876197308,24.064261702043943,23.84469515349889,23.96134020605647,23.992093529594335,23.933808425824324,23.74568544800516,23.64826819595093,24.03476835041008
1.1937,23.967485763961086,23.659242337546246,24.223442732314176,23.73007521964067,23.90026633641373,23.836785153009455,24.118257502743003,23.910041349233374,23.656784865617695,23.910400450856088,23.81846152409122,24.11626838663242,23.913713476694095,23.50926152218758,24.08413656854112
1.19614,24.14696992361915,24.015827030524463,24.126272159527296,23.787751813186222,24.022803846430104,24.000824608827102,23.983532271468903,23.983397091121155,23.83481855201179,23.85245199761665,24.324556931585427,23.901650254327862,23.896496125196556,23.894661711303982,24.089539839438626
1.19858,24.08190494537498,24.026498464523133,23.921072378662913,23.90581676495498,23.981605755095828,23.995800050164604,24.31840988884309,23.922904799443454,23.849015338329913,24.16210636704391,24.1363011319724,23.972399371352374,23.805759402198184,23.908241231291523,24.215606734738206
