voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,22.11917391815615,23.224219623207393,23.260866763608984,23.068669518882935,22.981814710627585,22.631716286110645,22.13397474962933,22.365030390843554,22.70067921304136,22.0640882696652,21.88040771245896,23.22963871080443,22.560851415400634,21.83020638562072,22.176373132166862
1.14243,22.720727197752435,22.45226539165634,23.037980350292752,22.145634641241248,22.491445947268215,22.437845381505685,22.701378157552064,22.4119849149637,21.978930134798816,22.360038316524076,22.73766915175266,21.988247860031265,22.295042341352644,21.96117249715101,22.11351448307222
1.14487,23.701752060937483,23.273838994740625,23.37243504999888,22.94730746813124,22.680328262051763,21.856411031660453,23.055075944507276,22.394049381515217,21.44766868364571,23.714189375957798,21.736307993010573,22.486354425846944,22.797911106304536,22.451669781155942,22.260726537521016
1.14731,22.148402581245122,23.243571468352435,23.06030362932719,22.223834272854344,22.7272021217321,23.215664867513823,21.104127683147144,21.339764690712855,23.067240633902586,22.055397333769548,22.787521279258602,21.611977909579245,21.394534395109858,22.070743485477774,22.51393856558502
1.14975,22.2986522678271,23.200173885872484,22.813438743671107,22.89309908097945,23.121601724098678,21.239897331664867,23.084556900584214,22.569049224184393,22.90996440023988,21.785096078548424,23.672070582154028,21.962676951315867,22.229281863052773,22.28011122334951,23.40072288016459
1.15219,22.360023639171434,22.481275911206843,22.680088845120647,22.363800882439275,23.16479432486466,23.74593756844197,22.275576820567135,21.82367287705327,22.12051307351765,21.7503477808777,22.937880755447665,22.218375584611472,22.490791689991514,23.550131837536565,22.49944112811734
1.15463,22.467009413459188,22.14422026443535,22.89346568288589,21.716834448531195,23.685184827829808,21.828842027094034,23.81809727117449,21.744493537737004,23.005891064969617,22.721846363338393,24.605911426628616,21.812523284481266,23.179322150058493,21.965547011338845,22.269267832922427
1.15707,21.98481534636233,23.54700592016295,23.691897483038154,23.02816602795249,23.902783562781156,22.842044361056715,22.25234156113347,23.014835990200442,23.190181322393936,21.876192701229506,22.987069823122855,22.799907883012683,22.958532033515173,22.406705052838944,22.94091887108516
1.15952,21.24949973653948,21.250304917330823,22.78725125231481,23.935963528014867,23.715797851497488,22.151435247892604,21.80863764913348,22.960618615179616,22.601428884337754,21.65907586107367,23.39523525810588,22.75821216754546,22.96842509536874,23.05315788039308,22.67836821386984
1.16196,22.79959192797933,22.757273541117787,22.944990839792823,22.31994931334972,22.152924192308387,22.739404269407935,22.11573068439278,22.149236209887448,21.168990769180837,22.524061714849875,22.575483188973926,23.049440926373727,23.3312997367206,22.5671172917495,22.820373102814802
1.1644,22.5770216466417,23.930020896006752,22.864564529365516,22.92819483832635,22.96982236453691,23.347056168099623,22.46592574993971,22.176457149527014,21.330038225653666,22.832911550818586,22.498534165254465,21.19092205857084,22.188053840135872,22.45687550110921,22.177357551416204
1.16684,23.651755330518853,24.417489526669705,23.162499943188294,22.69264672737461,22.592893724429377,22.377914816205546,22.588552523748103,22.370619411765826,22.499090332999074,23.294293142462593,23.659064764221853,22.65834641763386,22.39487035028186,23.508826908245382,22.090922525227207
1.16928,22.528143429713513,22.42330312763222,23.21857809016676,22.37954052215079,23.7429409384217,23.57168585666506,22.57396010299192,22.188943845219068,22.89127343093604,22.552577954270447,23.440567860236907,22.434277503570463,22.43360557674341,22.440903552812195,21.68473260789431
1.17172,22.331054257873692,23.056189933655105,22.36316404155317,22.955270856496327,23.989638919964705,22.20136465328031,22.785568673238764,22.32966382300267,23.257337652756725,21.390362977790936,22.962199052760006,22.534913692497142,23.10911078221548,22.95735790707363,22.440182215750415
1.17416,23.077893023233134,23.2736675869993,23.46785775963018,23.225420290498985,23.12825084370216,22.64138841833167,22.365930125537616,22.578308757267205,22.07870595984016,22.277411923950172,24.227168209421585,23.065356220687253,22.263203732956484,22.447912069360832,22.601155865999765
1.17661,21.512693336432303,22.909516140680864,23.368088393727447,22.7550616039886,23.18837303824129,21.965597117778017,23.947636533244797,22.694092604685224,22.55656333790156,22.778823620628295,24.444391542710548,21.494623756003005,24.406883951442577,21.5406524090894,23.78036168330145
1.17905,22.11318728384071,23.985395221637795,22.75803012563312,22.89710637893548,22.948811439185217,22.94502891407315,23.59128164522503,21.63697730496299,22.581538693079086,22.30569224469757,22.698224338639672,22.81219207848315,23.06409715235483,22.968896237481147,22.273093621431524
1.18149,23.98649531662954,23.29091925694389,22.549487562065547,22.80107333986098,23.472472213063718,22.5698783312863,22.203138941130405,23.351700403244024,23.404388965254544,22.87176359013749,23.773980859729093,22.37930324201535,22.35242305314594,23.216043007180584,22.910495369650924
1.18393,22.569151476377193,23.13249133684913,23.69171345828823,22.503067045107624,23.61464198599923,22.48232712010198,22.01277406773869,23.164827399519915,23.085940524463133,22.09704470478206,23.550637682759714,23.093913506028258,23.217157315696912,21.954315766749136,23.162074205009567
1.18637,22.474535562183277,22.427483471275522,23.117628809047474,22.848911007922403,23.577650376083604,23.364843617198282,22.881032450278656,23.29859996576889,22.36761002459171,22.32840443540072,23.867887547704715,23.245871954156957,21.9433512982821,22.766183579578982,23.038811561575987
1.18881,23.36112465916001,23.770937848188588,23.901542024517006,22.871884576653557,23.217796081741238,23.42898705880852,22.75966752398338,22.562698707888963,24.046283942756663,22.601383104941537,23.14512934180198,22.252740817005616,22.147779387446974,22.564320130467852,23.346727781857705
1.19125,22.82787036431364,24.329532546647258,22.562575017926658,23.523729008066876,22.97918500108942,22.387313768426125,22.551876247496878,22.267181830010408,23.765917650077895,22.49513287870636,23.373196896158316,23.203944706659854,22.455516930951724,22.173765471838866,22.127647915583495
1.1937,23.579438006636646,22.32464644018767,23.250271293337654,23.208926728662416,23.861395433267905,22.014373710946185,24.158450307553707,22.099490422565097,22.714356732352233,22.97913781329746,24.484071128801297,23.39445439277312,22.896744630425655,22.664092970123786,22.377577334392196
1.19614,23.56261102804885,23.055385168144625,23.548231018551064,22.1498678523063,22.503604222832365,22.236049211619736,22.469357170986655,22.348993054059957,23.10114193011045,22.05081420190386,24.00193354520082,22.995045874495393,23.244069029570245,23.662466527119378,22.79693637818776
1.19858,23.681059443610778,23.924283701770197,23.128909221331476,23.578143057689022,23.389701153530396,21.63917052610013,23.080528092110374,23.405171989090185,22.52533932603856,23.18055200168716,23.600227542675036,22.950995947462694,23.639188537770035,23.293822232193936,22.00530507237533
