voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,25.5210084995943,25.66251737503292,25.53470462745838,25.374063598986737,25.358529475511382,25.594115085777787,25.31309673198726,25.55353711828873,25.459203479652366,25.36364279536462,25.42937547243399,25.575257705339723,25.319646814547774,25.53410731933484,25.609810166855475
1.14243,25.433856961247997,25.481621366299997,25.387813614742363,25.20190918155939,25.65962920412315,25.652807053611063,25.315684065139592,25.505511535524537,25.510333887048287,25.549325657915183,25.601704250495068,25.61829898559462,25.475156957671743,25.674055498182273,25.435066674475536
1.14487,25.45790095930832,25.25200393771234,25.462140198731227,25.558523778561078,25.307428353121043,25.673664233568093,25.52475957934831,25.748965952579255,25.67311840797543,25.58151520239885,25.481696491526414,25.631837554939768,25.587452583534443,25.49661389573206,25.524178613141142
1.14731,25.63914933322717,25.529067608101485,25.55423326348077,25.214232982593906,25.625652080568685,25.7888402067064,25.82906962438266,25.495509125100234,25.38604735578715,25.316633671296408,25.59801315258415,25.388085307524175,25.491807636219107,25.339310834957637,25.896316170915483
1.14975,25.621680785770437,25.483978485476385,25.533700179859682,25.344104523159253,25.326038553389083,25.757784085484836,25.442066498672602,25.533715462837563,25.38132967562221,25.354948743489288,25.525086590858557,25.639377439924203,25.592755709639974,25.85667947104083,25.83012666983246
1.15219,25.607213497786827,25.389063211026382,25.567315853490857,25.373313489197425,25.391793298467114,25.816590663125076,25.524785221918833,25.605711305597296,25.545782760830285,25.88146835279333,25.64268799671603,25.75157816057917,25.836613853260708,25.299843220317356,25.77608600025846
1.15463,25.71324649136205,25.454028531976554,25.81425506557484,25.407283551539386,25.428222855067112,25.896199513726877,25.473087525282892,25.365288172357857,25.394391991918777,25.449429605961384,25.475202545210472,25.715565577643964,25.602055706920055,25.57839196949075,25.669698764891407
1.15707,25.622599550120064,25.34690870811987,25.46993370751739,25.36986805971985,25.637730451253624,25.671773004912847,25.40551199395754,25.494227980654877,25.661875257569015,25.47585677645451,25.60699432989916,25.973149486552412,25.888850187796287,25.680575701515252,25.927895889070207
1.15952,25.513401799297014,25.653118313040572,25.889269027016987,25.39412723328728,25.54383276636435,25.802050938016038,25.336299621724383,25.674185351746285,25.341436761132005,25.508472602549247,25.133917653474768,25.949902675537956,25.462783258684194,25.698583071403803,25.665539838138024
1.16196,25.66677005348454,25.49397852134932,25.462917372033285,25.801301093375947,25.477913520041582,25.830572147927317,25.556222495119886,25.539445350545655,25.685050087826106,25.755560321909655,25.65294710579871,25.52401588007715,25.855841848041656,25.497333982660788,25.605322854583058
1.1644,25.872643417023518,25.69435674602147,25.77408816102198,25.573569898909938,25.71183062132571,25.686725296131122,25.719612579810743,25.800365980926706,25.681248104996794,25.817275781805186,25.736167018896907,25.598635435204095,25.791076826319433,25.84587516128597,25.976022409217556
1.16684,25.652949828922324,25.614098699139717,25.864212471884777,25.579573369401523,25.697945648598107,25.98832667325336,25.638957929736087,25.669008434500647,25.669533555939807,25.535774654801145,25.561565936208172,25.7868031401284,25.724837185146647,25.567889197031448,25.668257271001934
1.16928,26.199796891873724,25.845259939274953,25.74115572116493,25.42167909906264,25.77629805722123,25.91969893769452,25.80574645304421,25.730638562346446,25.695068875360633,25.643087497625423,25.870754300792456,25.964350342554717,25.825089023091525,25.745763463077125,25.759039819422124
1.17172,25.675212597713312,25.9237200121947,25.8337612607027,25.599713623728032,25.830603367333786,26.050585919917495,25.76437413680536,25.782568913764095,25.56625419189477,25.86910893032566,25.525202753013964,25.760018057725002,25.483811543420245,25.96846728429724,26.063221759091597
1.17416,25.67911243273749,25.84522203694212,26.056022848358644,25.793092690392008,25.70326709731596,25.854026419182905,25.838982754009205,25.683267786511117,25.556698719233886,25.866102430481916,26.00845708476335,25.90164298120882,25.88893544433619,25.782031539501585,26.245809808151847
1.17661,25.91836223534037,25.46298761664118,25.84832199894278,25.529659220523243,25.764025549058864,25.78448942237801,25.552540281354347,25.856414060754076,25.876349625864727,25.684819567488383,25.890016410939456,25.813079721361742,25.688260745965167,25.916325999995692,25.879936086521962
1.17905,25.848802174837125,25.872589670375156,25.756692032460226,25.60707629461846,25.84362063430831,26.19387271411434,25.784854190054233,25.970245930180887,25.72351337617606,25.83499191861696,25.736288250148895,26.043027466529978,25.982052583542337,25.87386099868245,25.81384531178223
1.18149,26.059559982497547,25.979364604858485,25.82852131208528,25.503778523213676,26.044203011545804,25.93243063329826,25.761549217277107,25.971993357433334,25.878020415771935,25.73945715177107,25.721037930801092,25.766898551972396,25.8678792802883,25.775247762592954,25.67355041007609
1.18393,26.0815965186179,25.854907694332315,25.898144234995105,25.705295198989663,25.7901183736954,25.89185815503954,25.84661232354594,25.893045931903323,26.2266713195389,25.907662835222695,25.915049311976922,26.194974782255862,25.89254384838302,25.806660648178216,26.043813418601268
1.18637,25.956554398797643,25.792199764795456,25.7679811442961,26.082790044267114,25.932886007319638,26.070759655248622,25.874223447080738,25.74642680570505,25.783107447231792,25.982730654207938,25.66376816866882,25.85142045786314,26.21920127075515,26.14277958938323,26.416208587160725
1.18881,26.110781185596565,26.108731083363665,26.25641592745575,25.81191490489781,25.848248732924493,26.217399110274393,25.666945074522133,26.08459240894537,26.21050657646518,26.1085583965149,26.091899600626622,26.302554013937957,26.03555910967316,26.073869600350534,26.320626146601846
1.19125,26.147406131963166,25.940659314391496,25.929533497573516,25.80198216434913,26.099510542628813,26.066682429042583,26.047042980012698,25.85861930648265,26.10943122427453,26.22631391484699,25.90053596797555,25.89884273536042,25.874717335969496,25.973888330298685,25.971761814786504
1.1937,25.899988802083733,25.848492281499983,26.22937217025732,26.01822298974954,26.0427820980563,26.02139740919752,25.89288204811205,25.847664987293236,25.75198314003373,25.968329036157236,25.817175122565587,26.287756379912395,25.875332647846363,26.194460005420115,26.252052780030674
1.19614,26.233135499180573,26.2093396483327,25.94318796674299,25.841800942348346,26.11194350261687,26.1302921778619,25.89609460205533,25.887261843544195,25.953147243457252,25.979799629143898,26.212037137750386,26.157463613611185,26.024238999522346,26.12268749268675,26.228233967698902
1.19858,26.20303547459409,25.94868662977163,25.924907281509753,25.903672278513437,26.004858387443967,26.119556887632076,26.097009519645702,25.828107062569792,25.85669634814449,26.268285697244806,26.204126260352766,26.01581962005558,26.107460527662628,26.185794068324526,26.07729552094885
