voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,21.54851011229416,21.27116347212401,21.652061660039518,22.551032825120586,21.99840848008801,21.64505961714545,21.18361925071317,21.399014330654218,21.053540288207223,21.858391247039634,21.722690995878352,21.704573062922563,21.66949594520546,21.717268496678525,21.464455050828413
1.14243,21.37111515897595,21.38332385537339,21.84932733363915,21.462969170761024,21.91061497194818,21.47995316734753,21.14885509027636,21.22050730431294,20.88948629426293,21.506478817258593,21.282990377801536,21.856373878320703,21.47468926797426,21.322707946243376,21.632620679191817
1.14487,21.53700642094888,21.69791569989058,21.897508145840074,21.97166246948581,21.87398096087917,21.593276998513712,21.11989020768181,21.308245164765825,21.498595115457956,21.962126322755765,21.877454733161127,21.55745226173459,21.765753214810264,21.660029331752707,20.996252589205106
1.14731,21.524736972546513,21.431906618125776,21.611224507899898,21.95404641781134,21.540385464979185,21.297518158827877,21.782943665041458,21.23273639417696,20.84184911599079,22.034398205306243,21.85750082457708,21.74837113063936,21.622023784350592,21.544379365159852,21.413665360889176
1.14975,21.662852286815696,20.962032228002627,21.721025615903617,22.176818193800642,22.318223611803326,21.7903937134299,21.250242537129303,21.6289614357516,21.252837806552968,22.06264157938689,21.983490236167363,22.24708992473067,22.123246415008087,21.702821561644956,21.35543024105854
1.15219,21.61502681495641,21.183684917429233,21.934560498526295,22.029163497188886,22.084973411630404,21.832766280019563,21.246930441284032,21.18645122409363,20.97173508217824,22.397176517317906,21.63073379451129,22.015899801685666,22.08850581615301,22.092943518034197,21.247600838916494
1.15463,21.64174405644865,21.627718363288828,21.65338154676728,22.01348238339084,21.75179707336743,21.644200365865665,21.43061874315445,21.086373705458236,21.712597072524954,22.33786301772594,21.878272715188928,21.5745482095657,21.614092248775453,21.519968068001493,21.149566387238334
1.15707,21.903670998618093,21.626795536548777,21.472964763735515,21.646175193523092,21.920812209147346,21.59006655074254,21.830527368145585,21.490500376781043,21.12822997641019,22.050542905028284,21.98157014399741,21.898573878210357,21.74395929178083,21.934018033170602,21.26768802140689
1.15952,21.938878774183802,20.857441577513665,22.139338434028186,22.169542582913124,21.98623967256392,21.602330534121585,22.109279428306333,21.339668373548545,21.880628987084755,22.137499092372153,22.020022015971445,21.669311928763307,21.96252043291885,21.254535109345085,21.349915244121476
1.16196,21.436792870840204,21.644191509680965,21.336084667829542,21.785953778909004,22.053835482465992,21.904384499101074,21.389146376265654,22.03855074044246,21.307057500314542,21.99728417033101,22.065176871596474,22.097567244436867,21.716102973426015,21.12918085990486,21.41111074757392
1.1644,21.85556509247475,21.410538191611504,21.51459449547699,21.904335760573012,22.48176157279782,21.08222664027026,21.612733349779376,21.94499861123733,20.968702969666772,22.168675156795665,21.7516450783551,22.101401050756273,21.957788099240858,21.80241589736995,21.424791265695635
1.16684,21.64262992535386,21.745801121534047,22.059375104130037,21.710473083425143,22.325820524065534,21.732153335069157,21.964926490846025,21.768792864715603,21.643012801056006,22.5855271105876,22.122976981937498,21.740043066062817,21.75809805785455,21.722072754786947,21.219926283366085
1.16928,21.621368203732267,21.43248925716361,21.85269001437227,21.700967759735228,22.197600192633477,21.8095798413941,21.872624143191683,21.900798626144347,21.073896998978245,22.057913481818744,21.59788362178447,21.67650932723635,22.08205677045308,21.731605671136357,21.74636693490791
1.17172,21.41583630949862,21.434878368023792,22.11637183852269,22.469535447896806,22.375046683184884,21.32715292030844,21.67363245787358,21.926463522600997,21.121220224409726,22.57373078149385,22.410196014688125,22.290802030753895,22.59355204002636,21.97914435967103,21.80672720812943
1.17416,21.948524819934573,21.675484960751565,21.924477311143193,22.14402477038367,22.557943314404486,21.728167983282606,21.560583029285176,21.745802576047424,21.649429830607595,21.745923910234136,22.265473839057854,22.288193320671454,21.871391899890753,21.689104298574165,21.65083090090512
1.17661,21.480115585424517,21.7994436889089,21.96775801503915,21.963876068602737,21.625753371915973,21.60221788296829,22.141949900701768,21.718064370156217,21.33024452525402,22.596496657962586,22.533424867039464,22.289766134812215,22.24177564790712,21.84916723079998,21.786701466883837
1.17905,22.296553745998136,21.50859252713834,21.714719998644025,22.311556987542577,21.94837673613998,21.83375002327131,22.078891392868705,21.626217072596475,21.563805727376156,21.624393146656377,21.901761101754204,22.359885409846665,22.276097909414062,21.887404959900486,21.50071933937296
1.18149,22.393458751680743,22.00941191615542,22.181383986076227,22.095204370079763,22.66525448864777,21.58143928105003,21.569810814348518,22.03421654531427,21.787187160946942,21.82882664186196,21.660516537748645,22.462770692903376,22.096289075294813,21.59529006964305,21.807775149910796
1.18393,21.49384104626345,21.321816760909606,22.15745135940303,21.92581181110766,22.321244443066316,21.686630450986986,22.044327839657267,21.578866114511865,21.26794379029908,21.99958001114679,22.1877892229469,21.79784477217777,22.19972972936743,22.059231690178105,21.579173971470283
1.18637,21.918737346929962,21.390087414409024,21.878038816197382,21.840113524527094,22.563024185638227,21.745750666621444,22.496242054454935,21.853608893344646,21.759233804944355,22.30510323618851,21.89447559125209,22.06035462530725,22.255351656190477,21.694279153594817,21.56052337374302
1.18881,22.192752885282566,21.811690428388125,22.351952261940085,22.355901106684076,22.808513514363575,21.769445488409115,22.270868991052023,22.2308991913608,21.590215899084342,22.327752040166114,22.266586162310915,22.035116040976487,22.252173735336328,22.24826300254642,21.93015232509052
1.19125,22.467774660931752,22.20867558477046,22.117935797994235,22.085514992663562,22.259460249946628,21.395438815192467,21.796843219242866,21.737363575138176,21.747229941766935,22.479600315786918,22.441493528146697,22.433156629081072,22.216695274402266,21.83147032028065,21.8501155066785
1.1937,22.362428886399904,22.117817286706554,22.599178624212215,22.255286916140193,22.25072206493008,21.71574713596477,22.05070275362268,21.989499868622,21.912610411870748,22.057035931981503,22.518456315223354,22.717157192178664,22.185552756323286,21.801098104001813,21.948496610327677
1.19614,22.34734896229165,21.673456797609003,22.237535383152064,22.21481548190983,22.59037797787263,21.88596477855211,22.16509115660252,21.78387173237557,22.062015262678056,22.511801859870875,21.96925092427129,21.75521076594173,21.848416596435253,21.506819078598117,21.786215992103962
1.19858,22.333289322965054,21.60126493640804,22.177444294703772,22.448895659796104,22.158080996045896,21.98988643527171,22.146623824331495,21.81359775265898,22.17719537820529,22.370342006086034,21.737070794456006,22.466823769541637,22.135282318660455,22.128140932124396,21.736656474642153
