voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13998,19.337475515462295,19.3681367314616,19.55359060505391,19.3581629723774,19.346243863490116,19.694127632679606,19.85354127835551,19.357174911042854,19.70945262352023,19.41487720453329,19.458501519777247,19.419688345569813,19.118359150048974,19.654546110147553,19.924804163992444
1.14243,19.77395151680563,18.960691341600647,19.599127348885876,19.787500801344475,19.871723821592408,19.810291627334596,19.865861137123748,19.413384198879914,19.62331488328012,19.52334220215674,19.73498364836019,19.295368445118797,19.295859695508195,19.398764111453456,19.783176783412728
1.14487,19.209836588736472,19.410937162568178,19.426334148884077,19.40909986787776,19.832383125679723,19.89541957758083,19.835190384429755,19.466419523550577,19.49084583029198,19.27710824871034,19.981073082764127,19.067121677703348,18.89627685760215,19.97419147111005,20.1290766007808
1.14731,19.346774168544925,19.724953815683776,19.075497589005654,19.99353434551364,19.95620510238146,20.067597053657696,19.96556148900701,19.223970143925367,20.141252516286478,19.872710477264338,19.863629935201867,19.369042808378328,19.39364653175215,19.62905906136105,20.302732336783194
1.14975,19.27050249352875,19.054166504700614,19.78552698563914,19.75993292443036,19.759805840160894,19.912354516930726,19.77083161249184,19.077907047758213,19.679017395281136,19.498473070860467,19.81651822279582,19.386999123716144,19.868802524002316,20.347937192464038,19.752525102863657
1.15219,19.04863909827682,19.270551975882896,19.512134508348215,19.55411943521834,19.60896340702224,19.585430787054015,19.93941222085038,19.649183183151393,20.238285223399945,19.621344205254903,19.933353316554317,19.42561746096878,20.006320370921376,20.06138454538078,20.184685544812933
1.15463,19.540471524608197,19.275775746117674,19.530743685127174,19.701651564705333,19.730882336720192,19.525833505058205,19.791954559735824,19.760338689355827,19.79856119748765,19.528895701738755,19.738571688407923,18.918080374656892,19.48300294207287,20.13922247236974,20.38239920206351
1.15707,19.127922507005625,19.693995957438027,19.514364215917666,19.743502225561823,20.147835916792218,19.778077113308147,20.262953717703848,19.006769125959917,20.32686926210889,19.73433665866424,19.780755542871702,19.41006089600519,19.356382365889704,20.092464593307017,20.16445643258743
1.15952,19.966199177945935,19.720001263780176,19.423048072548173,20.249364491943055,19.90690248820027,19.409453892042354,19.882229841563507,19.702329827103924,19.505655091066377,19.883799950998775,19.611374607202098,19.142276202047782,19.49515385161509,20.28494776985169,20.17016798338518
1.16196,19.31948864314071,19.460768342773825,19.80758825855106,19.805811117697655,20.247279934275983,19.564928766295253,19.91027352042265,19.50636774117049,19.249807756155363,19.70476268884524,19.72636868707643,19.41155568429474,19.70357009390842,20.0907273824416,20.470990379590635
1.1644,19.403656933426802,20.10450829132436,19.71094207370001,19.69396387109468,19.83701921830118,20.35702254058484,20.235653161699013,19.705325260181887,19.94917315907876,19.24986152420385,19.89435512248267,20.106294288080235,19.577982420353813,19.932723805370642,20.487050374294903
1.16684,19.016512543149684,19.689363310624756,19.6692123734635,20.095668086013262,20.540232824951563,19.839435119284147,19.96189032728102,19.41719539115824,20.24370561774788,20.116727160324118,19.707080780772255,19.676172713593964,19.607848581229252,20.24637131286798,20.43631473634093
1.16928,19.184307256939086,19.949183656855595,20.09443984199491,19.481270270668144,19.816276148121418,19.837613818207245,20.172849073113802,19.486144263393555,19.790303908056583,19.295967298511762,20.14521594983061,19.659238892679845,20.01734947249845,20.48300695138509,20.225627640833643
1.17172,19.894499337660037,19.566558811604164,19.28382978564022,20.006612589825696,20.03613053851488,20.07131361582013,19.79104297378046,19.360077351520083,20.011250654027393,20.158806520340914,19.665539295274552,19.070888070454757,20.041477072264385,19.99014746579893,20.034864457009892
1.17416,19.421020176302648,20.020479887206964,19.653254007585375,20.084168315611148,19.9479777809134,19.762043643839675,20.282626304934535,19.181004228842088,19.73810871035681,20.072651797770927,20.28468882312453,19.50513257945216,19.43918968869718,20.03536325401491,19.969437534038395
1.17661,19.392861219018744,19.542545819922115,19.297757698639163,19.761691670271688,19.638818664337407,20.02791983580198,20.29196597762096,19.655453081290847,19.777213734912813,19.933396866107916,20.563948514282636,19.75903586413502,19.693066541597908,20.426875954516206,19.909596429459672
1.17905,19.581134731254124,19.873356978875623,19.64396305321843,19.944987764864983,20.088494486595863,19.955499001606974,20.45512376091633,19.810968688889663,19.78219591498815,19.352818650930132,19.95947100656795,19.76841573389267,19.57532804019751,20.136933932501105,20.20945771894582
1.18149,19.848316174784465,19.710638858925023,19.235611775284486,20.132184853831724,20.14400129509052,19.90231882189221,19.97351776087107,19.376378698094605,19.78751643947041,20.14655323980063,20.40040115079233,19.82323004107592,19.850193463408466,20.040303359838706,20.199583134092087
1.18393,19.519668116413012,19.829203210540545,19.805756592174394,20.403873172638722,19.882738302803773,19.992687616828377,20.40422920430796,20.191767537673023,20.370779003922006,19.44338991581272,19.543805453594082,19.388132550458625,19.90395667372237,20.62644706677323,20.571025562885207
1.18637,19.927525609079538,19.517554972806053,20.071176410087133,19.96254639860341,20.14475876779807,19.918856521144072,20.10783596380072,19.657277991369718,20.014659482683832,19.866588022203462,20.31386639210918,19.806103596812463,20.288980366346095,20.556392471748406,20.13196842483456
1.18881,19.507885338408734,19.596461206268756,19.90996338667263,20.37359948619959,20.40021746380304,20.34465043508037,20.01025942177483,19.57021042074994,20.031331321132658,20.075289921129617,19.9693259167451,19.56995013595603,19.433287924344114,20.26159710134739,20.246682712247527
1.19125,19.74961581174388,19.933031066458394,19.650938045769756,20.475859438266564,20.148538851146494,20.059718767655227,20.502575553918685,19.86609874350492,20.001710420871593,19.739240842875688,19.86234401527371,19.344785621669672,20.043303481795633,20.16771503678022,20.55453177483939
1.1937,19.606003443948737,19.74722821783406,20.182914450998442,20.160271151816403,20.789166275785185,20.114404949623555,20.30269268647534,19.445458717578035,20.025304472229802,20.043854065842773,20.00042999963849,19.791862440388723,19.888211347659794,20.190137546708705,20.16799169923401
1.19614,19.570777150578635,20.04184981452533,19.88545260566933,20.383727471274153,20.323471669583764,20.10727226484254,20.17886546500316,19.559302936285103,19.69061408727286,19.97902486336781,19.900688371888265,19.49908934808985,19.995572594931012,20.630540747676203,20.151816848397967
1.19858,19.58176066498427,19.666347674260482,19.85419931725987,20.396133785429164,20.14998853603253,20.066321860439274,19.7692329268263,19.34954912309551,20.39814490127211,19.774787388432685,20.125346105175094,19.738609176575466,19.791698037835374,20.560162795313566,20.601047164373746
