voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13754,11.84514614885945,13.135709691098823,12.814616731115278,13.124439954861899,12.998464957428808,13.697935705924985,12.716577062327204,14.01169098140338,13.899189620812036,13.182223826740236,13.584584620550242,13.887971699285206,12.897290444604304,13.993148583743778,14.073556595399634
1.13998,12.39406848565328,14.594977745063762,13.970267434464276,13.641863078538638,12.958916445394483,13.622824424914697,13.26173715565187,13.567304640999813,13.507144001236124,13.298428086128935,13.198571463853412,12.601950865883444,13.07853168023986,14.331778897763517,14.145226511551924
1.14243,12.990274127783083,13.02885660985742,13.526596118282663,12.449610135281727,12.559514484411242,13.350111128563498,13.243854841481372,13.06723897749483,12.611388110225638,13.456750341447876,13.871383626912193,13.646590859350386,11.891455141782679,12.632290842516024,13.785947612954033
1.14487,12.586439724594728,13.001678747361355,13.574931661094338,14.103374023708948,13.487251746978348,12.783121559482975,12.761791292059328,13.762596056168249,12.610067495784735,13.281564819752063,14.238320879465183,14.057901455952962,13.74689841416163,14.22269815275546,13.310106817894031
1.14731,12.1450618759636,13.280125108628315,12.878175027630647,13.948546043819755,13.021266498920921,13.154292005086653,13.305671219511185,12.867880937441443,13.828748156801433,12.942143306103347,13.523334682297984,13.542095210597932,13.758455206702514,13.108804521486757,13.076420787073726
1.14975,12.75790587490584,12.971624218117416,13.825694918380371,12.914755210548547,14.823580197349724,13.376157969634228,12.150790986630657,13.279451684752527,13.541082596072059,13.65308123089525,13.769105376546625,13.201968401313032,14.253210047793605,14.394445402170492,14.690606410106572
1.15219,13.128836067215241,13.189503909307088,13.87249969065198,12.478193998290898,13.995074823163815,13.02857708919358,13.442369648902899,14.141216138859164,12.687990682553856,13.8728809531011,14.061659691246238,13.484848883678099,13.832364218453503,13.580339521899836,14.092729146722853
1.15463,13.210405843869529,13.4697747994583,13.505727139340975,13.280669194114793,13.375591864282885,13.690094124658984,12.423649321572002,13.741346707464281,13.544076118387574,13.731478463704082,13.211279236080225,13.901781461837764,13.164591850138494,13.482984963578291,13.35784376021918
1.15707,13.027379874231485,12.656233485137086,13.591497908004532,13.52383364017793,14.321273868529879,12.876965445751635,12.632536347621647,13.131706804983354,13.123881480442094,13.673705126495957,13.411674751896278,13.20938840657175,13.540166555355436,12.857743820546917,14.682697585715893
1.15952,13.618148329128383,12.539756408690879,13.045905755309528,12.742212995316313,13.940894024328019,13.447110023685102,13.436645824394352,14.242374659818536,13.764207091003962,13.229154316016656,13.234797884346577,14.166619716307839,13.021699884255899,12.134808830112696,13.742589130883417
1.16196,13.061577516555282,13.994878853163884,13.350293151273803,12.868410437630638,14.200521994112773,13.608628696944512,13.265190382066727,13.267606686929206,13.950852449250034,12.683303984276167,14.751870749177549,13.313299894546764,13.70052538219724,13.140458613715678,14.156512052326676
1.1644,12.90629686036229,14.01684894825072,13.331309289799043,13.584516581779612,14.621876076418589,12.788458507496259,13.235220313722493,13.68974559821306,12.439044559071966,12.963097082574542,14.03734722826951,13.240351426140867,13.276453333161413,13.904393013162133,13.988523866178943
1.16684,13.62537637515269,14.241804949775052,14.691900525596733,13.730340917303382,13.556761864914582,14.433189361746413,12.501709558839467,14.208634924322455,13.54109366201587,14.067709800315912,13.425313290184645,13.32584041109079,13.63012735372272,12.459575465859507,14.571475884971749
1.16928,13.331801933612548,13.058166788341744,12.71739951652181,13.27359267285464,13.500604480881108,13.790976407272185,15.089097365983303,13.728231679859965,13.374879737580383,13.434757745806865,11.98789596027786,13.685936944639522,12.917171990801016,12.730337095160696,14.073745306771247
1.17172,13.374305844951158,13.69808723223777,13.736255074552796,12.573628352740412,13.981605494316224,13.068608209797898,12.477414809450512,12.813018111008356,13.605573589341752,13.63611425901233,13.248968859215045,13.51794753591215,14.958265403091943,12.620518733953654,13.669371513146187
1.17416,13.762908811552384,13.298617728555913,13.820968327587456,13.567305603101838,13.95828551390573,13.717677557552552,12.601468178257182,14.208081669633245,13.78328048194574,13.740707281798263,13.351543241602142,13.321933709460057,13.59153077448815,13.824589419653035,13.355103502322546
1.17661,13.769783734056986,13.888223488218708,13.434259876905406,13.262693615742744,14.157467759501527,13.916043225976562,13.125272020737462,13.256001595881441,12.752585801819892,14.029425183438503,13.165520109818841,13.201243770454616,13.197844744739761,13.088176513708348,14.133355872380596
1.17905,11.945244966246854,13.286206116168474,14.05037390609335,13.66654090615715,13.30585924853183,14.244021750185658,13.317778540552249,13.669969498588717,12.984280578003592,13.9373551335512,13.587578054789885,13.873349876956597,13.623619008351922,14.428115746864439,13.775364388110013
1.18149,12.485140018538264,14.381866016069198,13.510594186044598,13.60467889257175,13.518721864594394,12.841484267859204,12.946062318956965,14.460557277475612,12.273935525820868,12.906808173311479,13.225211095299079,13.214614760262588,13.389094401794559,12.233557458267988,15.100239982163302
1.18393,12.75856445898422,14.116196135646998,12.347625738261582,12.928536404396493,14.299182058959339,14.437881698796506,13.26359623314715,13.272716579596448,13.209875514411706,12.805070211379167,13.565800234635972,13.977868739746278,13.617963411480378,13.060347224612103,13.368527343781885
1.18637,13.490671338910168,13.03671842202365,14.356971113040707,13.265093843533084,13.939490643206673,12.877117787346894,13.044799071537174,13.315852194506327,13.702515632982767,13.8115418281134,13.214372282024332,13.166342597169274,12.936348783378271,13.043941742960742,13.456787130436492
1.18881,13.846634213299357,14.075090218530105,13.965729342776022,14.044718036280239,13.10248533753589,13.901509156859166,14.04532070402024,13.82277342827098,13.786853247231571,13.753059173880205,14.32900211793709,13.66297639972878,13.940300762916866,14.197982988394314,14.609812957658896
1.19125,12.405479599400485,13.578838909504192,13.371044429821218,13.632520800914762,13.76702796804898,13.206499037033435,13.431781983227026,14.616096326961248,13.345766088340097,14.705430303115905,13.69658667355312,13.142939242253314,13.456212018127777,13.802185123547028,15.198409150138827
1.1937,12.219545544246888,13.970488965093669,13.213608062286227,13.32303685738334,13.608441025658049,12.623736172382111,13.622484782522308,12.980005455390922,14.271454489152795,14.430832292247734,13.360874109262621,13.24455484405919,14.562536210481356,13.508214120088113,14.887107136767902
1.19614,13.239907953648725,13.021815221959365,14.086916036656028,13.57837858326466,12.805766449166239,13.098324543492112,13.923332492795339,14.421534595660017,13.976201559168693,12.555889924315242,14.040662753915742,15.148794479054514,13.887159933374866,14.200565410467668,13.545190290994267
1.19858,13.835277598657505,13.130079360492756,13.507286731841539,13.807750400629244,12.864289403367057,12.59477476109243,13.779838953999397,14.760248031570368,14.042155866919208,12.799690863625552,12.57862442853087,13.186403737687863,13.053046774926925,13.592995780343168,13.21994061302631
