voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
1.13754,16.71071409656245,16.6584966473873,16.386507375412087,16.931266388475454,17.370971266087576,16.940178396879666,16.71137809510318,16.403654126746247,17.17666500022926,16.338015357071203,17.027808036317666,16.120566524708487,16.347263365654474,17.010186364970767,16.51991708182562
1.13998,16.011796560997148,16.673048272761452,16.657285614363218,16.744100902489716,16.289883118967616,16.67592925677321,16.780513132999328,15.878856190942209,16.741750594918848,16.854600694678727,17.023250370667455,16.99574620705998,16.70719744706477,16.720741535073746,16.754522461361475
1.14243,16.480744643559216,16.52324968942235,16.62571701333844,16.801386265118342,16.92788065735663,15.99012906182405,17.23587036454006,16.766969949733575,16.61015598358614,16.51473887290372,16.93377929555988,16.2729019968973,16.774949004204707,16.695781215727877,16.278264427530576
1.14487,16.435462907520897,16.672758047257748,16.450320917784662,16.978069707475907,16.583993927963725,16.810692312130453,16.515083696014873,16.22623143095843,16.753908082284838,16.13385326220496,16.649622501791765,16.398943457325203,17.032480395085354,16.98750185658379,16.883722232271968
1.14731,16.60641359733751,16.854830617950622,16.742348551471732,16.600253371329494,16.9588786528826,16.56207044107335,16.655697057000147,16.377807859425808,16.81993208981766,16.373694893196706,17.347243296881484,16.685110959838475,17.425002992548414,16.655783436467956,16.87616107277934
1.14975,16.457260839591967,16.59475964345024,16.73020628243923,16.766485402833226,16.853579117112524,16.899778543690896,16.431363791646312,16.604056751698863,16.640117915527817,16.268602098960045,17.334499321006426,16.53158313413183,16.847558393874472,17.023703564986512,16.738386986186672
1.15219,16.73712709026183,16.568406526370918,16.532529080891294,17.54430965411643,16.741744134804048,16.740983453040943,16.818234595740538,16.316780540031434,16.971061393728256,17.020342603420854,16.957579144906227,16.32199128870075,16.970227824653506,16.95077199928333,16.90837716627037
1.15463,16.50312092632194,16.55635600336195,16.685860485536963,17.31787723089727,16.70437589823976,16.739462152293065,16.52279381955122,16.321525452061014,16.75771023912916,16.342319654189527,16.851821869107955,16.685819267423458,17.043210837988983,16.93006350091828,17.019734469084135
1.15707,16.209666962834145,16.767069220074006,16.38793099273688,17.469073187825927,16.801754654534896,16.98730851610639,16.269841552827494,15.908071499944182,16.521178631021854,16.223767904012096,17.374013065193136,16.758701987452394,17.199292267013938,16.92676011303834,16.784984617391505
1.15952,16.572077230012972,16.181489870020755,16.91570015574637,17.28895199386151,17.014909986794468,16.7785173182825,16.970684922010992,16.94404415823671,17.375920106210543,16.750837233939315,17.09857935932637,16.293302385989353,16.86172583976774,17.093603109240142,17.187302964778226
1.16196,16.953099927916444,16.381642618596526,16.72327959516928,17.035010837555276,16.992819303479134,16.384812758223802,16.54860468625632,16.53585921627526,17.238941964643054,16.35155598869308,17.20843001040715,16.892065301764582,17.250130647576242,17.328066734739764,16.712290105118726
1.1644,16.982666684228533,16.562381750923517,16.650342399094818,16.979642011813493,16.926009076895422,16.637382881383772,16.90507486266102,16.232390799018546,16.740154896233847,16.197740323537147,17.082330675389723,16.839422634274932,16.663288822066885,16.787574139133348,17.1144286145894
1.16684,16.574311000145297,16.753484804243527,16.48727378860978,16.845192376365873,17.05128250389274,16.775243394697398,16.93470325102453,16.720794101298086,17.308104636985377,16.52579256075601,17.016073298439213,17.483568189730622,17.24383890305883,17.403931959835532,16.579783847962485
1.16928,16.64871376947548,16.37261858891928,16.408189118630197,17.472478690639804,16.531765201470293,16.716471274658527,16.884900765308466,16.781750364156174,17.272836397387465,16.04040225941553,17.177021720248785,16.700636406103886,16.949621013495122,16.374564714844308,16.93910168491887
1.17172,16.638867401603076,16.98635554873601,16.8152073664338,17.05978194219529,16.835557246791232,17.062446158968,16.910249007292933,16.457034128857593,16.941998877104776,16.238768736363465,16.819357643385725,17.05223297936743,17.375467754910677,17.077546863890383,16.598510023139248
1.17416,16.257292450549716,17.00274443593,16.781035733021234,17.14359209942604,17.43926311409413,16.62679553738161,17.162579799253404,16.196858512632833,17.07513260095834,16.260599684517647,17.079147923451508,16.629529733905496,16.899149828435405,16.803323113563664,16.707102316645404
1.17661,16.508504052054846,16.398365812395323,16.73769608422151,17.119669975396448,16.677927966954503,16.799640814865676,16.689644717589914,15.666952120458333,17.391441660954836,16.77472555633525,17.072948546348552,16.738798449163962,17.04496626608875,16.84113379965462,16.439954925666157
1.17905,16.5213621481445,16.430130861993444,17.353923793646494,16.92583302773694,17.192493573005706,16.784221174115316,17.096185573112045,16.497621415083813,17.28262888417373,16.56961987284904,17.422190022665273,16.727363615859645,16.981335278944428,17.080700497213762,16.953313897134382
1.18149,17.00924341507785,16.98987359264466,16.741875911757,17.321058134414606,16.78403870521278,17.046346245340015,16.733584209438558,16.057794885121577,17.30343527030997,16.923512068962793,16.86274653118174,16.851707164915457,17.41985636947674,17.328069203055442,16.859481724340423
1.18393,17.12736847494947,16.435946987719095,16.670750716696062,17.14567782604456,17.58524458465357,16.896568019817334,17.11894233192921,16.058010548404486,16.699982897586615,17.334772317953778,17.33178006780384,16.876637678320243,16.92760499384067,16.771823872895784,17.372260834789014
1.18637,17.301870602265115,16.4311212019249,16.615973619764063,17.083280622168527,17.158290826180917,17.009401863146216,17.2036920282545,16.228042321544425,17.42465425318624,17.028046592585355,17.385460741114287,16.493891829511096,17.290277989402092,17.2225842567481,16.851171806234518
1.18881,16.78314542284773,16.885017508192316,16.96606876118827,17.196996080106324,16.51511932690992,17.138225490983984,16.755300825171826,16.50184910362741,17.48204314249426,16.203183956863164,17.332830907891182,16.881009724980526,16.99978785177765,17.173283073862162,16.637089091141128
1.19125,16.677877313770075,16.792097104284455,16.87182721157642,17.668154314325243,17.15791217754031,16.757910084214103,17.219973115962123,16.34271384498901,17.35752613585055,16.339086194597147,17.67634791999175,16.962698123647762,17.61289771407426,17.291142124200498,17.311857385009777
1.1937,17.226793762017568,16.7106313599215,17.33612553468009,17.30008813243061,16.6455510018862,16.815228909861407,16.94084757143559,17.01448556657645,17.102583386782733,16.801426086339017,16.914149435478873,16.50553250882308,17.432879893653432,17.161838107361078,16.89186939419618
1.19614,17.064305090821158,16.26505616224748,16.710032712449333,17.08747829577549,17.08492631855601,17.344719833729737,17.23383894481067,16.421874986303855,17.277546768748447,16.67713957956146,17.03226334408497,16.925037398114675,17.497386824086504,17.503224548461553,16.984385794496916
1.19858,16.958294200568226,16.88413677482665,16.693598398529897,16.996777003754108,16.920255421113104,17.001867276564738,16.989738304424698,16.619497739814705,17.207182322777978,16.730898536133576,17.594528875721736,16.47954180601935,17.017417305728344,17.26787878030786,16.8277558853622
