Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
18.379199658263012,18.250380285626417,0.08777147355864029,4996.261266023281,0.17074012565567076,-1.5355715105303709,0.2843183737847751,-0.0522054904142813,-0.08402928477711662,-0.011047641754771659,-0.045830081834382703
18.477353150693354,18.279338704961447,0.15283347756418653,5012.363723438489,-0.14582251794808507,-1.3475969518323765,0.23758048917375574,-0.4001947311827434,-0.3087509157424155,-0.032621978170114314,-0.16546321477834014
18.597843541384076,18.502532347401303,0.14377900610801478,5135.465635038434,-2.421857275582175,4.91919137164439,-0.31637326209012445,-0.23729450306245806,-0.2967930174040287,-0.17124371912495215,-0.11711252355256524
19.015837630722473,18.51698452993117,0.2596600149822113,5144.192091076366,0.18678876352347223,-1.105141527786118,0.22837632724289003,0.17181909045394625,-0.8631276448554728,0.06384879244043311,-0.3791641010991147
18.688643881988618,18.468649910777753,0.14329918639192918,5116.673462755376,0.12305104914917538,-1.5038521209084172,0.3890899114417291,-0.27364288361542727,-0.2721047690806615,0.06253300724757108,0.00236748494741088
18.801110911226008,18.594640128585592,0.1532962843176861,5186.762118935869,-0.1844658672570576,-1.567004624564208,0.25377367423961394,0.019011250624313733,-0.4901358695378841,0.02088741156054461,-0.15072284562610772
19.105030807853264,18.68156887380088,0.2964540680924928,5236.333509015817,-0.08698799789901467,-1.2826729096908112,0.4224205788092763,-0.4875785560757021,-0.877805456949403,-0.047967708118596485,-0.30718009748064146
18.820927678785356,18.586386400662565,0.1442935711527725,5182.118701041156,0.027215017080432512,-1.0647796620421033,0.16786658002124794,-0.09026912772657886,-0.17921623046737595,0.4535971139181849,-0.034028092555524435
19.03641331221178,18.686626056510523,0.27755173129405936,5239.005425091036,-0.0034195676801399063,-1.600266510313847,0.5567635349162178,-0.7051587508728553,-0.5275542247371126,0.037389760786725276,-0.21406506978394882
19.378311320140416,18.80001680981529,0.27603139158412443,5302.7523806771605,0.20357428898223268,-0.7811323546072111,0.13673948217184712,-0.09541196390481917,-0.9050027019740301,0.2452101913627362,-0.4009643027087998
18.974874020328514,18.762565639504437,0.14982129655925538,5280.84473696423,0.121187308885602,-1.4645884005564138,0.5540932978189435,0.10143372017533686,-0.08714043449337235,0.04797695525639438,-0.08095193182504447
19.016482482583413,18.77551796450407,0.12388181093413374,5288.03132307743,-0.008260420911626693,-0.829519241720635,0.19492301469462853,0.11235841807667109,-0.3621377306412735,0.1424705419062401,-0.10486850853507723
19.12314389665274,18.729629168552282,0.2572052106957686,5262.977449678405,-0.1593139355142179,-1.316397210767048,0.515128675613958,0.27239194658451626,-0.7175908533698061,0.16541313579303438,-0.27948829708243983
19.189655141395278,18.856249903054792,0.2665236209443131,5334.437928704627,-0.39363203189627954,-1.1113587876185584,0.5046331338740142,-0.2491574632191293,-0.6738623736270896,0.4479432899561752,-0.18526000205681614
19.313744085280344,19.042989302244774,0.1923338410050387,5440.086508077069,-0.04782951961944105,-1.4999266030921523,0.32662725267692616,-0.07706605123253633,-0.6107444414288964,-0.025104159515164766,-0.21703120550080288
19.225642200341856,19.097497940304855,0.13943414536503324,5471.008041912629,-0.7187627286835502,-1.108160389744833,0.44449760077042944,-0.07438429013174175,-0.1762657643048719,0.19204133606354976,-0.08852793997335603
19.550443569779944,19.149145517123422,0.3152417125251859,5501.837270599258,-0.3709558899457836,-1.4534057453164475,0.984431235485856,0.30207783350565687,-0.5002708542731186,0.3737183012858586,-0.10998178786694507
19.390161614312056,19.092260410656156,0.23431191283792305,5468.539644912091,-0.45893556824904197,-1.1791361931797415,0.7007132183200486,-0.4549048234214471,0.03597471620683014,0.3094412060658745,0.0631358847358295
19.46751941759148,19.226164003505975,0.14501143813644604,5544.99615910349,-0.005963194501786914,-1.1862977396883343,0.1328312159605064,-0.44510167386022587,-0.16364488657179413,0.14252149874959708,-0.2110441748549059
19.49424015582776,19.121955456033827,0.23347174328102846,5485.555342761787,0.20382120036477164,-1.428498029385118,0.43544599570696774,0.08340084796854381,-0.7140863124696564,-0.18985596862453155,-0.2070824448631363
19.632217480886084,19.253735100197165,0.321162374993549,5562.141908695137,-0.3778428959010074,-1.4258419482338998,1.0163727421055153,-0.06300022810693398,-0.6377356807316487,0.23047444111719306,-0.15937017129540126
19.53357570935968,19.18625640690188,0.13407192346137148,5521.956152880658,0.6921890977589511,0.876590674037216,-0.20615784406995602,-0.08537061816399359,-0.3982939571537568,0.15904369207653912,-0.1497271797443141
19.43093563133002,19.14662688128131,0.23714640175554952,5499.743390203046,-0.21105969361229718,-1.5936649442557211,0.3704482551709096,-0.20892236391336594,-0.729362349730782,0.128387597080436,-0.2818929862353525
19.426150742966616,19.25486391882968,0.14200336008417286,5561.549242303864,-0.2416695916048281,-1.4106545565074822,0.32634005128370397,-0.20490042945248876,-0.3233517960017368,0.0875549311653771,-0.15910995644597917
19.419708135153183,19.258822965738656,0.11633336975642934,5563.736932178723,-0.2341268645850224,-1.3605822389012188,0.1960520113813055,-0.03290754273725578,-0.33595463190478453,0.09925833784208068,-0.1737801820383093
19.740567124831518,19.33723753301964,0.3030341227584384,5610.308776319693,-0.11590854586990634,-1.5227036656234483,0.5102239855268381,-0.49971173386143863,-0.8447419709667991,0.07917794027326767,-0.3284463975626716
19.570327910735177,19.377940385144726,0.15359831872309565,5632.922490206065,-0.6107443733234578,-0.06707802646114747,0.16330824109384745,-0.3670155115516731,-0.33226084421726876,-0.12401691335966773,-0.1922066507359404
19.65108445891478,19.44689600493808,0.14073503933940362,5673.023558672616,-0.222526468019004,-1.033655365197655,0.027409939119807568,-0.09854796783789013,-0.5105528937526567,0.0073253015809632335,-0.12216499712926424
19.56937405346396,19.365700290850643,0.15894509329380793,5625.834169466022,-0.3170093580511539,-1.3496069187431456,0.32096291445849956,-0.16572521881633148,-0.43613265437470705,0.16439125193328075,-0.14502921852801176
19.939703237251468,19.46550363844838,0.3000392420980255,5684.937831678691,-0.20507845474028966,-0.5861828501149882,0.22738072077159227,0.05917957858437513,-0.946504257454909,-0.35270111704018553,-0.4314118050883825
19.6613343510561,19.406359520826815,0.2007308516200218,5649.706240895664,-0.4097603037401627,-1.352878277198222,0.5755228527675014,0.16846622855627225,-0.42381727810541414,0.16494783799280666,-0.12902808660410495
19.742260461974798,19.394417874700572,0.24865412172233264,5643.079103561317,-0.0934485376094499,-1.459919427631962,0.3716065886336793,-0.4151028111269783,-0.6910171983414217,0.2509176054748835,-0.2114691073769207
19.715633798229245,19.419655319442406,0.23612095599136346,5657.681487477089,-0.154611091787061,-1.6122506607313813,0.8917069808602682,-0.1016482244536902,-0.1355640059011498,0.0030398293509640616,-0.08695430185190656
19.627641187397124,19.417812493067046,0.12153789683544505,5655.993202144168,0.11586686969885363,-1.2503638139988613,0.002805821977637428,-0.17791826752646925,-0.3570972666306531,0.19128129600455807,-0.12860729303332175
19.894791764301885,19.32437699274583,0.30427692260636646,5602.861959050926,0.16143407822226832,-1.193697757839262,0.25569380130010366,0.05488474340201556,-1.0536832722646445,0.1330505557752282,-0.36201711847823126
19.574320478150362,19.302205417298598,0.18281349011384007,5589.128321156384,0.07127544191981913,-1.375234627433612,0.6003349470851753,-0.03290678547992508,-0.31631533421595937,-0.0243375168439629,-0.17334011068485888
19.514888743251966,19.24012432712855,0.18478929433543304,5553.247968099976,0.07591663173442728,-1.4282946705077335,0.45509791749350703,-0.2599778590841545,-0.39904836663969356,-0.09915801554599653,-0.2199142319187912
19.56506177339106,19.233015738429025,0.2540876127072997,5549.6018236438495,-0.22344183221832137,-1.36853039615053,0.20481736753546903,-0.5008528375240933,-0.5682264180812988,0.40269765204528374,-0.36922724878303287
19.451018807023974,19.18741781430471,0.16781138553694083,5522.777445627201,0.04750938682744476,-1.2353505724880982,0.3217719184630952,-0.31781781898430983,-0.4076173799628151,0.20325523856809946,-0.05129409065297857
19.377685858057145,19.153893112935542,0.15315703661542518,5503.426176894366,-0.18749660108871205,-0.968449570460026,0.11646911353225133,-0.14810473559004123,-0.5374019048163827,-0.08242456898298708,-0.08778883921884562
19.89155047160049,19.296345317274874,0.2789639980942416,5586.4014527362315,0.37990781722159545,-0.8289172737190196,0.1361990925080964,0.27297404572002915,-0.9541976711701597,0.035691431140516705,-0.34306287437158944
19.469989618734832,19.176883205368757,0.2086990405480114,5516.946071428198,-0.0361907519001139,-1.4993744880645883,0.3720994711368331,-0.09417634987323316,-0.6469155478539383,-0.0032650450299120306,-0.2618550797353817
19.427636469352972,19.1199120884872,0.22451134370695863,5484.321654223983,-0.09237961892928186,-1.286649264809231,0.2967124864334256,-0.382584278240905,-0.5747476769947459,0.34460125487617166,-0.16865117593626747
19.22806681342049,19.079016522707533,0.10456103100704785,5460.297067244285,-0.33038038671093645,-1.0427289750969782,0.2894844609094248,-0.15876340941792585,-0.029220182327960968,0.22110433560861514,-0.00442128629378597
19.25982158819209,18.881883472458338,0.2485897352535821,5348.809804859531,-0.29728171517317437,-0.45214012037388907,0.21391917373941977,-0.11079719552809847,-0.7750244856580333,-0.2172324436098937,-0.41605051737279597
19.33391986945755,18.913981696359333,0.24420695416906824,5366.9751097002045,-0.2516993116810007,-0.9611897990406679,0.4497766929036915,0.0815613899806305,-0.6774674308957975,0.3301232368803273,-0.22010405272429523
19.403951427012515,18.994918668163848,0.2616463443412843,5413.130910295,0.151831288567266,-1.3690670849639932,0.6946471527081424,0.4563493977696531,-0.5198112158639983,-0.09706818422490905,-0.19996339384488593
19.237884152549416,19.005621325081314,0.16761178326613932,5418.626034934129,-0.05180935054852998,-1.2935365299065704,0.19408558100087947,-0.18924836737802447,-0.4863741772035973,0.289157729192926,-0.09867294580005123
19.36237843120738,18.993758606454207,0.22242415289413536,5412.185077560659,0.062851519971715,-1.1137506232821834,0.267062509783885,0.16755031916249263,-0.6723670288564356,-0.27227986876599325,-0.2505408179280847
19.117889375603216,18.87288639908665,0.18943949614854333,5343.325925332963,-0.10266754881061174,-1.666646959177877,0.48595584663888125,-0.42789328656784353,-0.25429119390902905,-0.1078974377272935,-0.14796845189556057
19.059332476066103,18.717863342583378,0.23555031158472511,5256.208380913712,-0.2988201050996273,-0.6562500239423184,0.13864758499242366,0.00823157708519253,-0.7801328100706368,-0.2005031767073934,-0.33048385682978154
18.93153824148299,18.73846583128175,0.13298938921844566,5267.216818316376,-0.7103515991838665,0.7240638289447499,0.126480960124428,-0.2574118443335219,-0.29738337179069135,-0.18941690136907183,-0.20064845778413698
18.821431927022815,18.62524066303105,0.11733970194306143,5203.700375422163,0.0030916225474351138,-1.2441667799371907,0.20212326761896066,0.3111482378152098,-0.2003666434824148,0.12005986423641256,-0.08873726394244622
18.878537682522136,18.591518979592212,0.17720803796723075,5185.139709858864,-0.43324259590288255,-0.9834764594334118,0.307414337409154,0.04548316649799551,-0.442526993246125,0.3757389012006418,-0.09968141977604714
18.731697893752774,18.51626281731672,0.17701791002669592,5143.2498609062395,-0.31213875587192225,-1.4494117904207653,0.25347704827901596,-0.4296334155146325,-0.3672529050619031,0.11296193319252153,-0.2476812839972059
18.67234607552326,18.454320175900712,0.1485815170665783,5108.760144328046,-0.2591906333720943,-0.8251393891121683,0.03014760596787696,-0.19575711638231258,-0.5250781148976795,-0.05999076589971286,0.007404736510242982
18.78277360309079,18.37410828758869,0.30340644350432106,5065.498662509929,-0.8319140417629926,0.6558321209421472,0.11015910286730378,-0.2931787759483754,-0.9739954957726955,-0.29641370308126436,-0.3781393360887131
18.925736767238845,18.31909122506015,0.2827808171500318,5035.036024539355,0.10216838373508116,-0.5058641909197128,0.2975917131569805,0.2630167133479657,-0.907734991536675,0.3377342588173371,-0.24453541218009833
18.328989657241465,18.216255964696142,0.09375510503837964,4977.611570865727,-1.6311392554552757,2.754455499952643,-0.03278870022470014,-0.22290898408323767,-0.1404606458841714,-0.21996623780843033,-0.07580796255328848
18.355738502956452,18.02638966983259,0.22625891502274692,4875.028764379114,0.03712376684551476,-1.4190173111237547,0.31738847793850783,-0.4223267910571903,-0.662807952074655,0.02586274657312192,-0.16637118889842317
18.458099813747136,18.092364142597987,0.16183521481362403,4910.397463576788,0.30561927349322,0.06602972322455836,0.09789635977855082,-0.08038757497539412,-0.34892995470208993,0.4158843142761128,-0.19567132782563318
18.299501222683517,17.99152308207902,0.26671860312484624,4856.490624393524,-0.6392153717890161,-1.0117624280781186,0.834806729088053,0.09634558808929752,-0.2516796094415379,0.3928776488729704,-0.32138500639191125
18.16879136023431,17.929638391446485,0.17772123974975795,4822.55276530635,-0.214609248823878,-1.3987687005822214,0.5810478262522883,-0.18227658739543098,-0.23737117451330547,0.026506533976853496,-0.18395107071820183
18.289113146833426,17.92853898768168,0.17716244971904882,4821.958451496187,0.24446874933080556,-0.5915079005186783,0.3914562929416878,0.30074645798036026,-0.206532864016913,0.37782169438469393,-0.03965681968369736
18.04492585410571,17.838886851287604,0.16025295896122566,4773.773476558464,-0.5039266360655007,-1.1897862343042838,0.4533451077140498,-0.16354771759627296,-0.27953009894017183,0.22941821051947708,-0.06554107942278825
18.118145040819858,17.738002492000057,0.24209195696904875,4720.4301138274395,0.2557294321523642,-1.3674168575222077,0.4647215290251805,-0.3472555978442921,-0.6978107897096115,-0.11752789278826875,-0.15119157986555398
18.068069853745428,17.787277166874734,0.20245487151167116,4746.4232547933325,-0.10867995685484488,-1.4660288926353264,0.4927201956850034,-0.3635025169131002,-0.38759671232823123,-0.03824452047719538,-0.27403959401375
17.869502788217165,17.675599833802515,0.1400211795357921,4686.6965312315715,-0.9399938665509945,1.027536495330244,0.0992967210713992,-0.24531957892912065,-0.3208389937587363,-0.11589164720676902,-0.2645237394894438
18.0092502601312,17.7235537563257,0.19347116167816122,4712.426832656521,0.12429362697418746,-1.4680566928826526,0.378818805398047,-0.24078845339722207,-0.5762250404646002,0.0003077306556913042,-0.132144800867626
17.729459056725407,17.526470819465757,0.17474473172019575,4608.115726602729,-0.4893547783328134,-1.2609339163748918,0.47831734073435656,-0.14883955280711073,-0.37814758781707614,0.16736952406575994,-0.16044187072960464
17.879137581563313,17.603908965594503,0.20620812061130778,4649.101989869169,-0.26774486226086147,-1.2835456328176413,0.34127844644682864,-0.15684599716136255,-0.593995428797466,0.27230177906464903,-0.1942820034322841
17.74139495327987,17.524348169517737,0.0786680611394678,4606.634511454846,1.4577886831369853,1.4263112037879653,-0.1282571241979265,-0.0186157514077121,-0.15253788633772453,0.19314173548885089,-0.09471570077906255
17.794707645146165,17.49302931755593,0.21163834017905095,4590.762982378577,-0.06327793683020727,-1.4142875476680208,0.3685863615800171,-0.33040648625596136,-0.5922265184013029,-0.003612597388458037,-0.24307407771421677
17.56715322122532,17.34525417424408,0.13974921607819812,4513.1605831878915,0.23550490290491236,-1.3712092753328884,0.2795268150134468,-0.3232016080925238,-0.30887092378224634,0.07981628164575351,-0.045369380460773136
17.66167910435992,17.446783009934514,0.164344141241834,4566.258695887501,-0.3489904290772211,-1.4297700984568382,0.33493374037154344,-0.24790675597163403,-0.3583608671137303,0.03659346839538344,-0.29071747727256725
17.586122266367394,17.4227603542446,0.15427737040133907,4553.645698026831,-0.5232115545016337,-1.3909010284375625,0.43017320270627124,-0.0030074212616190803,-0.3481626555628762,0.17942397313006908,-0.08249841712135303
17.649448460114552,17.328006470939123,0.2008794381962738,4504.502412083972,0.15024316786894693,-1.252873877029631,0.6407393908205142,-0.22249130000682066,-0.15448870995716374,-0.17925677808372675,-0.2497940731012068
17.697736912479286,17.3784014106913,0.18112931935818907,4530.624651321727,0.05051830443300765,-1.2141491852346395,0.1156616739593003,-0.19896338665720836,-0.5506074766328102,0.2600761809383483,-0.2006949686652364
17.458141617233622,17.248814719509674,0.16601361217249133,4463.237546211002,-0.09904289841495201,-1.6670233071814593,0.5622679067864067,-0.027955386433699235,-0.3053087080031436,0.03923628589706091,-0.002988543180749777
17.516728014724965,17.223797986447433,0.19848299195219177,4450.479188640676,-0.6100200500449215,-0.05709050746279587,-0.015556887465880942,0.001529992695057927,-0.6541224347151009,-0.09930154553203441,-0.30077064402313014
17.669650430257235,17.476673983091462,0.144745775739002,4581.826272762903,-0.27275188923529725,-1.2703205618217968,0.3988463882807633,-0.316928407892499,-0.1934321085096899,0.07224764980180406,-0.07774260352026716
17.4402021917816,17.2657860628341,0.10069307787810416,4471.762611952334,-0.027293736618758443,-1.1655067520775135,0.2686909022922356,-0.1975862200412199,-0.13292904772742503,0.11757164411001897,-0.03369194282111665
17.637182698197616,17.31507832777748,0.18890367189443347,4497.714331414871,0.2542044270772494,-1.1245357760513475,0.31231364281465535,0.26046178104449585,-0.4817201422173546,-0.27241865115795894,-0.15408363191655902
17.60869714600227,17.39113976718586,0.1393266446051718,4537.067314735357,-0.5068040206750141,-0.38080719574974564,-0.04616788527415919,-0.04889567134281678,-0.4978627784946249,-0.04438846203579049,-0.11467567749053857
17.642977458629574,17.31179762408369,0.22998678701715863,4496.268463491482,-0.07127518408691591,-1.4072483711112111,0.0905794716911632,-0.35377703477711353,-0.72092839560541,0.23255106502589362,-0.2403646390675636
17.49874157950831,17.314928245819335,0.13544247192848918,4497.376272316114,-0.26123956483633193,-1.1377337703297357,0.5129472907166083,-0.0524792675421263,0.07950040088658497,-0.005100154840470123,-0.015703608611818944
17.66205402283832,17.3773041691133,0.1152792913477932,4529.759842513442,0.7943035649191615,0.1333264267734271,-0.002803269519991875,0.05230500375504707,-0.2603588481170254,0.32823755649179687,0.013590012574120399
17.492761681399834,17.209815412719784,0.22463988421917672,4443.42314426204,-0.3793024267321241,-1.4262623721230567,0.7539222350747703,-0.24222320781270285,-0.3047375182591089,0.1548792413717137,-0.05771501217431112
17.836659767519397,17.3751123061544,0.28581219249639017,4529.643243912863,0.040036329541184086,-0.7639565679816549,0.5289987843011787,-0.46226887121333055,-0.6273770293181036,-0.4069700611662098,-0.33710499320372667
17.531738079767702,17.3705175599754,0.10407593670779061,4526.18568153023,0.2608652325100397,-1.256130623700724,0.06190697587627544,0.17180689543788796,-0.26534820966158895,-0.10853066158684756,-0.18032389318376518
17.560397372443326,17.45380928646942,0.08700063507560615,4569.645415784244,-1.2987738447968638,1.5859581606188993,0.045933857340578796,-0.0284406033776968,0.221062103437043,-0.19335217178461972,0.019735423010739092
17.589477405834465,17.45614078897503,0.10980325955577276,4570.933620004906,-0.2975462167940891,-1.4202188613973974,0.05264297113365182,-0.05380695392606075,-0.3984973284664116,0.02623745067418571,-0.05503231066883487
17.618981283453248,17.421165249153873,0.13751390345297954,4552.738630679539,-0.2841689399393973,-1.367748939473702,0.23423079559554386,0.039141224905869694,-0.43199602166255635,0.12143949524786632,-0.12621254981939384
17.62435902170919,17.363746836285586,0.18620428924897506,4523.015643479285,-0.20839387376970334,-1.3817426354324769,0.25244201270078404,-0.03487360636116277,-0.5610163854033222,0.01940906277695539,-0.30551475592660243
17.786881913868587,17.51919249703063,0.17782861906055797,4604.305931486569,-0.20428224553849875,-1.3716457749443844,0.5055244889785276,-0.22604215723510085,-0.366559378286786,0.1507089157403129,-0.03451406302185038
17.889808878364484,17.496645884070382,0.243946143376866,4592.881903701381,-0.46496667337901665,-1.015360659422755,0.5234386864359426,0.17300259561410608,-0.5732082720095231,0.3806937952714799,-0.2718478040583643
17.874965751593905,17.442967624436395,0.2829429695449891,4565.05764406727,0.031259344090010695,-1.4364544647475943,0.6279335753794261,-0.19270696423658829,-0.7420202378928638,-0.07471883617908022,-0.4034278099562555
17.698705994156448,17.55119390052056,0.0676804242189414,4620.734819602389,0.2259292941962794,0.7653552866343758,-0.10738806744811744,-0.03944720137251089,-0.16919745119580004,0.055596852351066005,-0.08694564124905349
17.777151439356157,17.4327845950622,0.19530526077236926,4559.101843240848,-0.05365990149908686,-1.182943038468876,0.28092769570993065,0.0576965779457405,-0.6240996262357849,0.1740246935772582,-0.2095282432848731
17.858773561215344,17.529353252678,0.33359172372893064,4610.842633429699,-0.5689162256429142,-1.3295966997709494,0.9469502387593294,0.16020808837296996,-0.6875911835877894,0.41066680432032643,-0.22375268319381952
17.747517679398666,17.409304577070863,0.20183350995329058,4546.869339344407,0.4066250024624973,-1.4414027921654196,0.603756473078612,-0.15115515236913057,-0.3455579809770519,-0.1842849351594143,-0.16848132453433737
17.769319829545463,17.489644123434946,0.20594223689628235,4588.950956540105,0.15411731350174065,-1.6322033456684286,0.4519513863591094,-0.3216371445371879,-0.5375343871070962,-0.010298331125452326,-0.10817316031627575
17.86568689416639,17.620341825807717,0.20562688002330498,4657.780927081453,-0.17887063605149398,-1.5607909482871867,0.49680022553965963,-0.5518502556259532,-0.24084805746646576,-0.05074967428257362,-0.11781805927029515
18.035695618406365,17.524897321283554,0.17888065209370893,4607.310366138373,1.128000097742336,2.0464782182026324,0.02287677748649588,0.1764260966755526,-0.4704897620324584,0.40272367192884556,-0.12901706498892357
17.767379165447572,17.57870059947381,0.15478494252298883,4635.520097165591,-0.34921307990515515,-1.3906276076157533,0.3820454067541724,-0.05046900167742645,-0.4056263545028359,0.11788831984286463,-0.14247074760841683
17.907188741467092,17.586883291421483,0.180674745965633,4639.966609048648,0.40617135495040935,-1.12093032104999,0.40454346892689697,-0.023241664132467563,-0.4458557400572507,-0.17236461810615678,-0.26334074188654144
17.8994399565354,17.631271058279932,0.1494206336124683,4663.260684844331,-0.2573855360016736,-0.9052812103520367,0.18193955008306795,0.2043721594578504,-0.46442038996123614,0.12305939271772155,-0.11518163914335416
18.044768728007703,17.705353857154076,0.2340058296265153,4703.0147090301,-0.449730560929576,-0.3394400253523364,-0.018469470824660803,-0.6288136504431748,-0.6090728820414066,0.040785786144589886,-0.17186534321482383
18.085758721821986,17.743688014523887,0.3182478471276031,4724.096190734401,-0.4881132180688428,-1.3159624068641236,1.009020008321842,-0.32484757256840263,-0.5039455709795337,0.28761666106109474,-0.17726213448138056
18.1232505003642,17.682119748592925,0.28495229610820416,4691.078349219561,0.26936077114928003,-1.4665142785953753,1.0063683163859118,0.013141627060504247,-0.3737689891850035,-0.13057336770739658,-0.17191848880454774
17.98821490445453,17.699320521302266,0.16558658711625707,4699.400487504365,-0.24783531698256206,-1.0648167705604696,0.2972435393528853,0.1267503069363457,-0.47643511238469466,0.20213350193825808,-0.13779742364307104
18.08548508236711,17.835051736753897,0.18856070966760335,4771.869383908777,-0.16920011894795592,-1.4413683517533709,0.4398426695916461,-0.2836366553096529,-0.45670829688922887,0.09909545193568253,-0.176717784451612
18.04192518070461,17.746878327422735,0.18300516794378982,4724.777718897613,0.2546854581739364,-1.3406179613684681,0.43275071633741274,0.039774054253853795,-0.5157838566239528,-0.12420115112860784,-0.13590927506424505
17.960310657439162,17.729583732989553,0.15116356658654753,4715.414846534264,0.18138414506573164,-1.4507518355007327,0.34735413206768456,-0.2563539247334848,-0.35055562500569193,-0.0800481659968954,-0.13250140518904305
17.86644772370544,17.725726693981066,0.11133944131560405,4713.20674951358,0.04418871882782193,-1.8057816376925133,0.3933810260082699,-0.012816049270695167,-0.16183982306360187,-0.02686685246554278,0.015361186638247863
18.172571797433925,17.814128558600842,0.28057783010376125,4761.328503316558,-0.32651767441520996,-1.2752795910201022,0.8093374194101064,-0.3779556389921067,-0.5153369357487939,0.10617536515448972,-0.2938962203855535
18.19861142143059,17.846881498548623,0.23080709747065475,4778.466767092199,0.1484801763895084,-1.408553755775164,0.5715988024023257,-0.14623787929700524,-0.6324053871513549,-0.04469105856358504,-0.18949281123463385
18.469470810329007,17.8912809458932,0.26373024802402695,4802.51231292906,0.37167122710950956,-0.5797523605490116,0.07366105954421089,-0.05428843028971379,-0.8977097354817738,0.20204178727290695,-0.3553031628496074
18.19201561200641,17.90270700298941,0.20160424330999063,4808.213434587101,-0.057329657534110255,-1.3339909336478766,0.2961248204679589,-0.12318505935486185,-0.6293058799163859,-0.06893163663933627,-0.2871667862775302
18.352705018044194,17.87333559556368,0.3068488739386145,4793.254223146215,-0.30840705640916266,-1.2175783170204313,0.6518746015056973,0.35727465240836165,-0.7958564367023873,0.31133611766871117,-0.2915957429992977
18.20262448490295,17.782107819742773,0.26019046200667917,4744.065863842146,0.21475684275895537,-1.4025316201536009,0.586399499922192,0.06588595822676338,-0.7335931171678449,-0.14110299964848533,-0.27122303814309245
18.142895358680995,17.837090558761027,0.1684699658369023,4772.8527259624625,0.6188107267595572,-1.1008763110579574,0.45791387512917814,-0.051309981917309636,-0.3271558986851484,-0.1997051791852047,-0.20852643354067657
18.19420162939622,17.933656961197936,0.18751860412094246,4824.768228432219,-0.1536139178851287,-1.5087455631131144,0.39544799579173884,-0.11900646786337854,-0.5060468492463761,0.03471664010120658,-0.2724935454432841
18.199193844831797,17.957277941341967,0.20179819605985228,4837.568303618096,-0.30265107996592666,-1.504256750706792,0.4246368358497381,-0.2297178571275516,-0.5252276199577819,0.13704197618963257,-0.25073634898549746
18.281911280423046,17.98777045977169,0.2304245520395867,4854.194723814264,-0.4095989258864153,-0.7391075048073539,0.10944670239684574,-0.43587116309035423,-0.7146971423725996,0.008398433930673004,-0.2407304583925158
18.236179732313254,17.95301369862,0.2046840755484984,4835.28894650431,-0.1515030267807479,-1.459310214737357,0.4799767839172503,-0.22746039755858255,-0.4914150157355959,0.022515850695138766,-0.2880978192311503
18.319079460351876,17.87141097519315,0.18602754153724982,4791.329047356968,0.05232480303312046,1.2765127530802394,-0.3643641913975639,-0.1160184441090149,-0.5449515910935042,0.10428447700858956,-0.2173212159220665
18.28682882395239,17.954212092224687,0.21735879941804853,4836.014650504076,0.3448821979045196,-1.535265754373838,0.6482873244443784,-0.06723821548393234,-0.491981469923952,-0.14189803079236923,-0.07970303960891259
18.432715076565923,18.0539548064372,0.2582677629155812,4890.179795853575,-0.01771034595757521,-1.324900035852008,0.4103573261298677,-0.18917650095491692,-0.8069704997428688,-0.10306347995697299,-0.31831212062967634
18.2422234408362,17.991957631788804,0.22603976992731564,4856.424501025083,-1.4142560315270094,2.290667161524305,-0.019740780762207893,-0.6061963794171967,-0.4689991102231239,-0.2676741911002303,-0.18640519387529206
18.171352300868975,18.002353139623608,0.1405069722690233,4861.566911594584,-0.35497102181430645,-1.2517717850629857,0.10244143773474657,-0.16626024113843224,-0.45254079308583217,0.05706925755824079,-0.19103861720479703
18.363747696836835,18.089694078417104,0.24268387432303803,4909.438909703629,-1.4183173016885162,0.9045441135929129,0.6508493936043814,-0.5655120415467128,0.3435353934772922,-0.045956515479137275,0.00497707901367055
18.55342490235951,18.165699678332984,0.23833163059364457,4950.741701542928,-0.03392845396894344,-0.8093902737156258,0.3715902687228928,-0.1898413828324198,-0.6724158404691727,-0.21574191613643046,-0.3672324856006494
18.48864171075102,18.098550292824882,0.27266204363764246,4914.478009379284,-0.1963248054252426,-1.2423989948109708,0.4787323499707139,-0.38397408979069747,-0.7052058834564914,-0.08714913507105788,-0.43191204444535153
18.218099456516427,17.992580985187878,0.1620556900263791,4856.3884883282135,-0.015327218789984016,-1.6509228670625444,0.5865748416391007,-0.07156289099552472,-0.15062819919635057,-0.010871461925859978,-0.07078584746949876
18.275970295802242,18.02315214423016,0.185790309063729,4873.027968795153,0.06092091279664271,-1.654201972225057,0.5412958799170866,-0.3108049562925812,-0.3317163322459909,-0.0348996647005944,-0.08397985046612488
18.415932447246675,18.094203291466616,0.23304567557025407,4911.817545597347,-0.15561003006699448,-1.4014806981988022,0.30886477963116554,-0.08385859542332365,-0.7394721308431204,-0.015328581482773534,-0.3462586855733294
18.65802500460398,18.176897200580306,0.2690731864493018,4957.079883301951,0.38769504367558105,-1.0385948058137653,0.46336600134287537,0.16448324860327732,-0.7267379260746991,-0.3972689787254938,-0.30483265068737686
18.513890719063557,18.14717055535016,0.23524409124878742,4940.627084211532,0.22736009541984278,-1.3237196953695398,0.5191687790473436,-0.3245413398055478,-0.5781574631463997,-0.1890547188913007,-0.2437882140821509
